model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,openstack,1,zero_shot,456,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,457,False,NORMAL,True,medium,The server responded with a 500 status code.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server responded with a 500 status code."",   ""remediation"": ""Investigate the cause of the 500 error."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,458,False,NORMAL,True,medium,High CPU usage due to a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a resource-intensive process."",   ""remediation"": ""Investigate and optimize the resource-intensive process."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,459,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,460,True,ANOMALY,True,medium,Disk usage is high," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high"",   ""remediation"": ""Increase disk space or clean up unnecessary files"" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,461,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,462,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,463,True,ANOMALY,True,medium,Disk usage is at 90%," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is at 90%"",   ""remediation"": ""Increase disk capacity or clean up unnecessary files"" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,464,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,465,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,466,True,ANOMALY,True,medium,Disk usage is at 90%," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is at 90%"",   ""remediation"": ""Increase disk capacity or clean up unnecessary files"" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,467,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,468,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,469,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,470,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,471,True,ANOMALY,True,medium,Disk usage is high," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high"",   ""remediation"": ""Increase disk space or clean up unnecessary files"" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,472,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,473,True,ANOMALY,True,medium,Instance destruction took longer than expected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance destruction took longer than expected."",   ""remediation"": ""Investigate the hypervisor for potential performance issues."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,474,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,475,True,ANOMALY,True,medium,Disk usage is high.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high."",   ""remediation"": ""Investigate and clean up disk space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,476,True,ANOMALY,True,medium,High CPU usage detected on server XYZ.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected on server XYZ."",   ""remediation"": ""Investigate and optimize the processes running on server XYZ."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,477,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,478,False,NORMAL,True,medium,High CPU usage on server XYZ," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage on server XYZ"",   ""remediation"": ""Scale up the server resources"" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,479,True,ANOMALY,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,480,True,ANOMALY,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize the application code."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,481,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,482,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,483,True,ANOMALY,True,medium,Disk usage is high," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high"",   ""remediation"": ""Increase disk capacity"" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,484,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,485,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,486,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,487,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,488,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,489,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,490,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,491,True,ANOMALY,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Scale up the instance to handle the load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,492,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,493,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,494,False,NORMAL,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize CPU-intensive processes."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,495,False,NORMAL,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Scale up the instance to handle the load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,496,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,497,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,498,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,499,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,500,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,501,False,NORMAL,True,medium,Disk usage is high and approaching the limit.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high and approaching the limit."",   ""remediation"": ""Increase the disk limit for the instance."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,502,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,503,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,504,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,505,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,506,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,507,True,ANOMALY,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,508,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,509,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,510,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,511,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,512,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,513,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,514,False,NORMAL,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize the CPU-intensive process."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,515,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,516,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,517,True,ANOMALY,True,medium,Disk usage is at 90%," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is at 90%"",   ""remediation"": ""Increase disk capacity or clean up unnecessary files"" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,518,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,519,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,520,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,521,False,NORMAL,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,522,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,523,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,524,False,NORMAL,True,medium,Disk usage is at 90%," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is at 90%"",   ""remediation"": ""Increase disk capacity or clean up unnecessary files"" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,525,True,ANOMALY,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize the application code."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,526,False,NORMAL,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,527,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,528,True,ANOMALY,True,medium,The server responded with a 404 status code.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server responded with a 404 status code."",   ""remediation"": ""Check the server configuration to ensure the requested resource exists."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,529,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,530,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,531,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Investigate and optimize the resource-intensive process."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,532,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,533,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,534,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,535,True,ANOMALY,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Scale up the instance."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,536,True,ANOMALY,True,medium,Disk usage is high," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high"",   ""remediation"": ""Increase disk capacity"" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,537,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,538,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,539,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,540,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and free up disk space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,541,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,542,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,543,True,ANOMALY,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,544,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,545,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,546,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,547,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,548,False,NORMAL,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Scale up the instance."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,549,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,550,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,551,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce CPU load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,552,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,553,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,554,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",79.82,497.36,85711
mistral-small,openstack,1,zero_shot,555,True,ANOMALY,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize the application code."" }",79.82,497.36,85711
