model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
mistral-small,hdfs,2,rag,261,False,0.132964,0.594903,0.094553,0.115576,False,False,False
mistral-small,hdfs,2,rag,262,False,0.010987,0.594903,0.007508,0.009378,False,False,False
mistral-small,hdfs,2,rag,263,True,0.979668,0.594903,0.970423,0.976223,True,True,True
mistral-small,hdfs,2,rag,264,False,0.106691,0.594903,0.075211,0.092372,False,False,False
mistral-small,hdfs,2,rag,265,True,0.119203,0.594903,0.08438,0.1034,False,False,False
mistral-small,hdfs,2,rag,266,False,0.880797,0.594903,0.834205,0.862948,True,True,True
mistral-small,hdfs,2,rag,267,False,0.002801,0.594903,0.001909,0.002388,False,False,False
mistral-small,hdfs,2,rag,268,True,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,hdfs,2,rag,269,False,0.592667,0.594903,0.497683,0.553542,True,False,True
mistral-small,hdfs,2,rag,270,False,0.974043,0.594903,0.962339,0.969675,True,True,True
mistral-small,hdfs,2,rag,271,False,0.095349,0.594903,0.066965,0.082413,False,False,False
mistral-small,hdfs,2,rag,272,True,0.679179,0.594903,0.590427,0.643363,True,True,True
mistral-small,hdfs,2,rag,273,True,0.201813,0.594903,0.146882,0.177262,False,False,False
mistral-small,hdfs,2,rag,274,True,0.592667,0.594903,0.497683,0.553542,True,False,True
mistral-small,hdfs,2,rag,275,True,0.245085,0.594903,0.181047,0.216699,False,False,False
mistral-small,hdfs,2,rag,276,True,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,hdfs,2,rag,277,False,0.817574,0.594903,0.753196,0.792489,True,True,True
mistral-small,hdfs,2,rag,278,False,0.705785,0.594903,0.620278,0.671503,True,True,True
mistral-small,hdfs,2,rag,279,True,0.966914,0.594903,0.952154,0.961395,True,True,True
mistral-small,hdfs,2,rag,280,True,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,hdfs,2,rag,281,True,0.164516,0.594903,0.118233,0.143686,False,False,False
mistral-small,hdfs,2,rag,282,True,0.651355,0.594903,0.559894,0.614198,True,True,True
mistral-small,hdfs,2,rag,283,False,0.007577,0.594903,0.005172,0.006464,False,False,False
mistral-small,hdfs,2,rag,284,False,0.679179,0.594903,0.590427,0.643363,True,True,True
mistral-small,hdfs,2,rag,285,False,0.005911,0.594903,0.004033,0.005041,False,False,False
mistral-small,hdfs,2,rag,286,True,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,hdfs,2,rag,287,False,0.592667,0.594903,0.497683,0.553542,True,False,True
mistral-small,hdfs,2,rag,288,True,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,hdfs,2,rag,289,True,0.002473,0.594903,0.001685,0.002108,False,False,False
mistral-small,hdfs,2,rag,290,True,0.002473,0.594903,0.001685,0.002108,False,False,False
mistral-small,hdfs,2,rag,291,True,0.164516,0.594903,0.118233,0.143686,False,False,False
mistral-small,hdfs,2,rag,292,True,0.407333,0.594903,0.318805,0.36935,False,False,False
mistral-small,hdfs,2,rag,293,False,0.977023,0.594903,0.966616,0.973143,True,True,True
mistral-small,hdfs,2,rag,294,False,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,hdfs,2,rag,295,True,0.974043,0.594903,0.962339,0.969675,True,True,True
mistral-small,hdfs,2,rag,296,True,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,hdfs,2,rag,297,False,0.095349,0.594903,0.066965,0.082413,False,False,False
mistral-small,hdfs,2,rag,298,False,0.182426,0.594903,0.131899,0.159761,False,False,False
mistral-small,hdfs,2,rag,299,False,0.148047,0.594903,0.10581,0.12898,False,False,False
mistral-small,thunderbird,2,rag,300,True,0.998499,0.594903,0.997797,0.998239,True,True,True
mistral-small,thunderbird,2,rag,301,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,thunderbird,2,rag,302,True,0.997527,0.594903,0.996373,0.9971,True,True,True
mistral-small,thunderbird,2,rag,303,False,0.119203,0.594903,0.08438,0.1034,False,False,False
mistral-small,thunderbird,2,rag,304,True,0.974043,0.594903,0.962339,0.969675,True,True,True
mistral-small,thunderbird,2,rag,305,True,0.99478,0.594903,0.992353,0.99388,True,True,True
mistral-small,thunderbird,2,rag,306,False,0.003594,0.594903,0.00245,0.003064,False,False,False
mistral-small,thunderbird,2,rag,307,True,0.997817,0.594903,0.996798,0.99744,True,True,True
mistral-small,thunderbird,2,rag,308,True,0.997817,0.594903,0.996798,0.99744,True,True,True
mistral-small,thunderbird,2,rag,309,True,0.996406,0.594903,0.994732,0.995785,True,True,True
mistral-small,thunderbird,2,rag,310,False,0.010987,0.594903,0.007508,0.009378,False,False,False
mistral-small,thunderbird,2,rag,311,False,0.014064,0.594903,0.00962,0.012009,False,False,False
mistral-small,thunderbird,2,rag,312,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,thunderbird,2,rag,313,False,0.990292,0.594903,0.985807,0.988626,True,True,True
mistral-small,thunderbird,2,rag,314,True,0.998499,0.594903,0.997797,0.998239,True,True,True
mistral-small,thunderbird,2,rag,315,False,0.037327,0.594903,0.025724,0.031984,False,False,False
mistral-small,thunderbird,2,rag,316,False,0.001501,0.594903,0.001023,0.001279,False,False,False
mistral-small,thunderbird,2,rag,317,False,0.010987,0.594903,0.007508,0.009378,False,False,False
mistral-small,thunderbird,2,rag,318,False,0.407333,0.594903,0.318805,0.36935,False,False,False
mistral-small,thunderbird,2,rag,319,False,0.119203,0.594903,0.08438,0.1034,False,False,False
mistral-small,thunderbird,2,rag,320,False,0.007577,0.594903,0.005172,0.006464,False,False,False
mistral-small,thunderbird,2,rag,321,True,0.998499,0.594903,0.997797,0.998239,True,True,True
mistral-small,thunderbird,2,rag,322,False,0.001701,0.594903,0.001159,0.00145,False,False,False
mistral-small,thunderbird,2,rag,323,True,0.99593,0.594903,0.994034,0.995227,True,True,True
mistral-small,thunderbird,2,rag,324,False,0.106691,0.594903,0.075211,0.092372,False,False,False
mistral-small,thunderbird,2,rag,325,True,0.998299,0.594903,0.997504,0.998005,True,True,True
mistral-small,thunderbird,2,rag,326,True,0.989013,0.594903,0.983948,0.987131,True,True,True
mistral-small,thunderbird,2,rag,327,False,0.029312,0.594903,0.020149,0.025087,False,False,False
mistral-small,thunderbird,2,rag,328,False,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,thunderbird,2,rag,329,False,0.015906,0.594903,0.010887,0.013586,False,False,False
mistral-small,thunderbird,2,rag,330,True,0.997527,0.594903,0.996373,0.9971,True,True,True
mistral-small,thunderbird,2,rag,331,False,0.003594,0.594903,0.00245,0.003064,False,False,False
mistral-small,thunderbird,2,rag,332,True,0.99478,0.594903,0.992353,0.99388,True,True,True
mistral-small,thunderbird,2,rag,333,False,0.033086,0.594903,0.02277,0.028332,False,False,False
mistral-small,thunderbird,2,rag,334,True,0.996406,0.594903,0.994732,0.995785,True,True,True
mistral-small,thunderbird,2,rag,335,False,0.017986,0.594903,0.012318,0.015368,False,False,False
mistral-small,thunderbird,2,rag,336,False,0.047426,0.594903,0.032791,0.040699,False,False,False
mistral-small,thunderbird,2,rag,337,True,0.99478,0.594903,0.992353,0.99388,True,True,True
mistral-small,thunderbird,2,rag,338,False,0.014064,0.594903,0.00962,0.012009,False,False,False
mistral-small,thunderbird,2,rag,339,True,0.998675,0.594903,0.998055,0.998445,True,True,True
mistral-small,thunderbird,2,rag,340,False,0.017986,0.594903,0.012318,0.015368,False,False,False
mistral-small,thunderbird,2,rag,341,False,0.001325,0.594903,0.000903,0.001129,False,False,False
mistral-small,thunderbird,2,rag,342,True,0.996406,0.594903,0.994732,0.995785,True,True,True
mistral-small,thunderbird,2,rag,343,True,0.998299,0.594903,0.997504,0.998005,True,True,True
mistral-small,thunderbird,2,rag,344,True,0.997527,0.594903,0.996373,0.9971,True,True,True
mistral-small,thunderbird,2,rag,345,True,0.998499,0.594903,0.997797,0.998239,True,True,True
mistral-small,thunderbird,2,rag,346,True,0.99539,0.594903,0.993245,0.994595,True,True,True
mistral-small,thunderbird,2,rag,347,False,0.007577,0.594903,0.005172,0.006464,False,False,False
mistral-small,thunderbird,2,rag,348,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,thunderbird,2,rag,349,True,0.996827,0.594903,0.995348,0.996279,True,True,True
mistral-small,thunderbird,2,rag,350,True,0.996827,0.594903,0.995348,0.996279,True,True,True
mistral-small,thunderbird,2,rag,351,False,0.020332,0.594903,0.013936,0.017378,False,False,False
mistral-small,thunderbird,2,rag,352,True,0.998675,0.594903,0.998055,0.998445,True,True,True
mistral-small,thunderbird,2,rag,353,False,0.020332,0.594903,0.013936,0.017378,False,False,False
mistral-small,thunderbird,2,rag,354,False,0.025957,0.594903,0.017823,0.022204,False,False,False
mistral-small,thunderbird,2,rag,355,False,0.017986,0.594903,0.012318,0.015368,False,False,False
mistral-small,thunderbird,2,rag,356,True,0.99539,0.594903,0.993245,0.994595,True,True,True
mistral-small,thunderbird,2,rag,357,False,0.201813,0.594903,0.146882,0.177262,False,False,False
mistral-small,thunderbird,2,rag,358,False,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,thunderbird,2,rag,359,True,0.99593,0.594903,0.994034,0.995227,True,True,True
mistral-small,thunderbird,2,rag,360,True,0.99478,0.594903,0.992353,0.99388,True,True,True
mistral-small,thunderbird,2,rag,361,False,0.003594,0.594903,0.00245,0.003064,False,False,False
mistral-small,thunderbird,2,rag,362,True,0.991423,0.594903,0.987454,0.989949,True,True,True
mistral-small,thunderbird,2,rag,363,False,0.164516,0.594903,0.118233,0.143686,False,False,False
mistral-small,thunderbird,2,rag,364,True,0.99539,0.594903,0.993245,0.994595,True,True,True
mistral-small,thunderbird,2,rag,365,True,0.99593,0.594903,0.994034,0.995227,True,True,True
mistral-small,thunderbird,2,rag,366,True,0.998499,0.594903,0.997797,0.998239,True,True,True
mistral-small,thunderbird,2,rag,367,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,thunderbird,2,rag,368,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,thunderbird,2,rag,369,False,0.003594,0.594903,0.00245,0.003064,False,False,False
mistral-small,thunderbird,2,rag,370,True,0.998499,0.594903,0.997797,0.998239,True,True,True
mistral-small,thunderbird,2,rag,371,False,0.754915,0.594903,0.677155,0.72412,True,True,True
mistral-small,thunderbird,2,rag,372,False,0.017986,0.594903,0.012318,0.015368,False,False,False
mistral-small,thunderbird,2,rag,373,False,0.005911,0.594903,0.004033,0.005041,False,False,False
mistral-small,thunderbird,2,rag,374,True,0.99478,0.594903,0.992353,0.99388,True,True,True
mistral-small,thunderbird,2,rag,375,True,0.996827,0.594903,0.995348,0.996279,True,True,True
mistral-small,thunderbird,2,rag,376,False,0.060087,0.594903,0.041716,0.051661,False,False,False
mistral-small,thunderbird,2,rag,377,False,0.022977,0.594903,0.015762,0.019647,False,False,False
mistral-small,thunderbird,2,rag,378,True,0.998299,0.594903,0.997504,0.998005,True,True,True
mistral-small,thunderbird,2,rag,379,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,thunderbird,2,rag,380,True,0.996406,0.594903,0.994732,0.995785,True,True,True
mistral-small,thunderbird,2,rag,381,False,0.320821,0.594903,0.243374,0.286998,False,False,False
mistral-small,thunderbird,2,rag,382,False,0.047426,0.594903,0.032791,0.040699,False,False,False
mistral-small,thunderbird,2,rag,383,False,0.075858,0.594903,0.052937,0.065375,False,False,False
mistral-small,thunderbird,2,rag,384,True,0.991423,0.594903,0.987454,0.989949,True,True,True
mistral-small,thunderbird,2,rag,385,False,0.067547,0.594903,0.047009,0.05814,False,False,False
mistral-small,thunderbird,2,rag,386,False,0.00407,0.594903,0.002775,0.00347,False,False,False
mistral-small,thunderbird,2,rag,387,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,thunderbird,2,rag,388,True,0.998299,0.594903,0.997504,0.998005,True,True,True
mistral-small,thunderbird,2,rag,389,False,0.002183,0.594903,0.001487,0.001861,False,False,False
mistral-small,thunderbird,2,rag,390,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,thunderbird,2,rag,391,True,0.996827,0.594903,0.995348,0.996279,True,True,True
mistral-small,thunderbird,2,rag,392,False,0.00522,0.594903,0.003561,0.004452,False,False,False
mistral-small,thunderbird,2,rag,393,True,0.998499,0.594903,0.997797,0.998239,True,True,True
mistral-small,thunderbird,2,rag,394,True,0.982014,0.594903,0.973807,0.978958,True,True,True
mistral-small,thunderbird,2,rag,395,False,0.015906,0.594903,0.010887,0.013586,False,False,False
mistral-small,thunderbird,2,rag,396,True,0.998675,0.594903,0.998055,0.998445,True,True,True
mistral-small,thunderbird,2,rag,397,True,0.996406,0.594903,0.994732,0.995785,True,True,True
mistral-small,thunderbird,2,rag,398,False,0.025957,0.594903,0.017823,0.022204,False,False,False
mistral-small,thunderbird,2,rag,399,False,0.085099,0.594903,0.059565,0.07344,False,False,False
mistral-small,thunderbird,2,rag,400,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,thunderbird,2,rag,401,False,0.001927,0.594903,0.001313,0.001642,False,False,False
mistral-small,thunderbird,2,rag,402,True,0.99478,0.594903,0.992353,0.99388,True,True,True
mistral-small,thunderbird,2,rag,403,True,0.991423,0.594903,0.987454,0.989949,True,True,True
mistral-small,thunderbird,2,rag,404,False,0.029312,0.594903,0.020149,0.025087,False,False,False
mistral-small,thunderbird,2,rag,405,True,0.998499,0.594903,0.997797,0.998239,True,True,True
mistral-small,thunderbird,2,rag,406,True,0.998299,0.594903,0.997504,0.998005,True,True,True
mistral-small,thunderbird,2,rag,407,True,0.99539,0.594903,0.993245,0.994595,True,True,True
mistral-small,thunderbird,2,rag,408,False,0.022977,0.594903,0.015762,0.019647,False,False,False
mistral-small,thunderbird,2,rag,409,False,0.001927,0.594903,0.001313,0.001642,False,False,False
mistral-small,thunderbird,2,rag,410,False,0.060087,0.594903,0.041716,0.051661,False,False,False
mistral-small,thunderbird,2,rag,411,False,0.010987,0.594903,0.007508,0.009378,False,False,False
mistral-small,thunderbird,2,rag,412,True,0.970688,0.594903,0.957537,0.965776,True,True,True
mistral-small,thunderbird,2,rag,413,False,0.029312,0.594903,0.020149,0.025087,False,False,False
mistral-small,thunderbird,2,rag,414,False,0.047426,0.594903,0.032791,0.040699,False,False,False
mistral-small,thunderbird,2,rag,415,True,0.997817,0.594903,0.996798,0.99744,True,True,True
mistral-small,thunderbird,2,rag,416,False,0.010987,0.594903,0.007508,0.009378,False,False,False
mistral-small,thunderbird,2,rag,417,True,0.984094,0.594903,0.976814,0.981385,True,True,True
mistral-small,thunderbird,2,rag,418,False,0.009708,0.594903,0.006632,0.008285,False,False,False
mistral-small,thunderbird,2,rag,419,False,0.033086,0.594903,0.02277,0.028332,False,False,False
mistral-small,thunderbird,2,rag,420,True,0.997817,0.594903,0.996798,0.99744,True,True,True
mistral-small,thunderbird,2,rag,421,False,0.182426,0.594903,0.131899,0.159761,False,False,False
mistral-small,thunderbird,2,rag,422,False,0.132964,0.594903,0.094553,0.115576,False,False,False
mistral-small,thunderbird,2,rag,423,False,0.119203,0.594903,0.08438,0.1034,False,False,False
mistral-small,thunderbird,2,rag,424,False,0.002473,0.594903,0.001685,0.002108,False,False,False
mistral-small,thunderbird,2,rag,425,True,0.99539,0.594903,0.993245,0.994595,True,True,True
mistral-small,thunderbird,2,rag,426,True,0.99593,0.594903,0.994034,0.995227,True,True,True
mistral-small,thunderbird,2,rag,427,False,0.022977,0.594903,0.015762,0.019647,False,False,False
mistral-small,thunderbird,2,rag,428,False,0.020332,0.594903,0.013936,0.017378,False,False,False
mistral-small,thunderbird,2,rag,429,False,0.022977,0.594903,0.015762,0.019647,False,False,False
mistral-small,thunderbird,2,rag,430,False,0.817574,0.594903,0.753196,0.792489,True,True,True
mistral-small,thunderbird,2,rag,431,False,0.003594,0.594903,0.00245,0.003064,False,False,False
mistral-small,thunderbird,2,rag,432,True,0.996406,0.594903,0.994732,0.995785,True,True,True
mistral-small,thunderbird,2,rag,433,True,0.996406,0.594903,0.994732,0.995785,True,True,True
mistral-small,thunderbird,2,rag,434,True,0.998499,0.594903,0.997797,0.998239,True,True,True
mistral-small,thunderbird,2,rag,435,True,0.998675,0.594903,0.998055,0.998445,True,True,True
mistral-small,thunderbird,2,rag,436,False,0.012432,0.594903,0.008499,0.010613,False,False,False
mistral-small,thunderbird,2,rag,437,False,0.033086,0.594903,0.02277,0.028332,False,False,False
mistral-small,thunderbird,2,rag,438,False,0.008577,0.594903,0.005857,0.007318,False,False,False
mistral-small,thunderbird,2,rag,439,False,0.001501,0.594903,0.001023,0.001279,False,False,False
mistral-small,thunderbird,2,rag,440,True,0.99593,0.594903,0.994034,0.995227,True,True,True
mistral-small,thunderbird,2,rag,441,False,0.106691,0.594903,0.075211,0.092372,False,False,False
mistral-small,thunderbird,2,rag,442,True,0.99478,0.594903,0.992353,0.99388,True,True,True
mistral-small,thunderbird,2,rag,443,True,0.996827,0.594903,0.995348,0.996279,True,True,True
mistral-small,thunderbird,2,rag,444,True,0.996827,0.594903,0.995348,0.996279,True,True,True
mistral-small,thunderbird,2,rag,445,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,thunderbird,2,rag,446,True,0.992423,0.594903,0.988912,0.99112,True,True,True
mistral-small,thunderbird,2,rag,447,False,0.025957,0.594903,0.017823,0.022204,False,False,False
mistral-small,thunderbird,2,rag,448,False,0.025957,0.594903,0.017823,0.022204,False,False,False
mistral-small,thunderbird,2,rag,449,True,0.99478,0.594903,0.992353,0.99388,True,True,True
mistral-small,openstack,2,rag,450,True,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,openstack,2,rag,451,True,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,openstack,2,rag,452,False,0.201813,0.594903,0.146882,0.177262,False,False,False
mistral-small,openstack,2,rag,453,True,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,openstack,2,rag,454,False,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,openstack,2,rag,455,False,0.020332,0.594903,0.013936,0.017378,False,False,False
mistral-small,openstack,2,rag,456,False,0.245085,0.594903,0.181047,0.216699,False,False,False
mistral-small,openstack,2,rag,457,False,0.835484,0.594903,0.775691,0.812295,True,True,True
mistral-small,openstack,2,rag,458,False,0.939913,0.594903,0.914176,0.930215,True,True,True
mistral-small,openstack,2,rag,459,True,0.377541,0.594903,0.292294,0.340738,False,False,False
mistral-small,openstack,2,rag,460,True,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,openstack,2,rag,461,False,0.407333,0.594903,0.318805,0.36935,False,False,False
mistral-small,openstack,2,rag,462,True,0.106691,0.594903,0.075211,0.092372,False,False,False
mistral-small,openstack,2,rag,463,True,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,openstack,2,rag,464,True,0.835484,0.594903,0.775691,0.812295,True,True,True
mistral-small,openstack,2,rag,465,False,0.348645,0.594903,0.267123,0.313242,False,False,False
mistral-small,openstack,2,rag,466,True,0.5,0.594903,0.405097,0.460083,False,False,False
mistral-small,openstack,2,rag,467,True,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,openstack,2,rag,468,True,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,openstack,2,rag,469,True,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,openstack,2,rag,470,False,0.007577,0.594903,0.005172,0.006464,False,False,False
mistral-small,openstack,2,rag,471,True,0.914901,0.594903,0.87982,0.901588,True,True,True
mistral-small,openstack,2,rag,472,False,0.348645,0.594903,0.267123,0.313242,False,False,False
mistral-small,openstack,2,rag,473,True,0.164516,0.594903,0.118233,0.143686,False,False,False
mistral-small,openstack,2,rag,474,False,0.294215,0.594903,0.2211,0.262114,False,False,False
mistral-small,openstack,2,rag,475,True,0.377541,0.594903,0.292294,0.340738,False,False,False
mistral-small,openstack,2,rag,476,True,0.042088,0.594903,0.02905,0.036089,False,False,False
mistral-small,openstack,2,rag,477,False,0.010987,0.594903,0.007508,0.009378,False,False,False
mistral-small,openstack,2,rag,478,False,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,openstack,2,rag,479,True,0.164516,0.594903,0.118233,0.143686,False,False,False
mistral-small,openstack,2,rag,480,True,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,openstack,2,rag,481,True,0.914901,0.594903,0.87982,0.901588,True,True,True
mistral-small,openstack,2,rag,482,True,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,openstack,2,rag,483,True,0.731059,0.594903,0.649247,0.698463,True,True,True
mistral-small,openstack,2,rag,484,True,0.148047,0.594903,0.10581,0.12898,False,False,False
mistral-small,openstack,2,rag,485,False,0.164516,0.594903,0.118233,0.143686,False,False,False
mistral-small,openstack,2,rag,486,False,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,openstack,2,rag,487,False,0.5,0.594903,0.405097,0.460083,False,False,False
mistral-small,openstack,2,rag,488,False,0.022977,0.594903,0.015762,0.019647,False,False,False
mistral-small,openstack,2,rag,489,True,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,openstack,2,rag,490,False,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,openstack,2,rag,491,True,0.754915,0.594903,0.677155,0.72412,True,True,True
mistral-small,openstack,2,rag,492,True,0.880797,0.594903,0.834205,0.862948,True,True,True
mistral-small,openstack,2,rag,493,True,0.798187,0.594903,0.729232,0.771181,True,True,True
mistral-small,openstack,2,rag,494,False,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,openstack,2,rag,495,False,0.033086,0.594903,0.02277,0.028332,False,False,False
mistral-small,openstack,2,rag,496,False,0.014064,0.594903,0.00962,0.012009,False,False,False
mistral-small,openstack,2,rag,497,True,0.348645,0.594903,0.267123,0.313242,False,False,False
mistral-small,openstack,2,rag,498,True,0.798187,0.594903,0.729232,0.771181,True,True,True
mistral-small,openstack,2,rag,499,True,0.754915,0.594903,0.677155,0.72412,True,True,True
mistral-small,openstack,2,rag,500,True,0.893309,0.594903,0.85078,0.877072,True,True,True
mistral-small,openstack,2,rag,501,False,0.939913,0.594903,0.914176,0.930215,True,True,True
mistral-small,openstack,2,rag,502,False,0.015906,0.594903,0.010887,0.013586,False,False,False
mistral-small,openstack,2,rag,503,True,0.377541,0.594903,0.292294,0.340738,False,False,False
mistral-small,openstack,2,rag,504,True,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,openstack,2,rag,505,True,0.132964,0.594903,0.094553,0.115576,False,False,False
mistral-small,openstack,2,rag,506,False,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,openstack,2,rag,507,True,0.060087,0.594903,0.041716,0.051661,False,False,False
mistral-small,openstack,2,rag,508,False,0.245085,0.594903,0.181047,0.216699,False,False,False
mistral-small,openstack,2,rag,509,True,0.294215,0.594903,0.2211,0.262114,False,False,False
mistral-small,openstack,2,rag,510,True,0.851953,0.594903,0.796689,0.830615,True,True,True
mistral-small,openstack,2,rag,511,False,0.009708,0.594903,0.006632,0.008285,False,False,False
mistral-small,openstack,2,rag,512,False,0.033086,0.594903,0.02277,0.028332,False,False,False
mistral-small,openstack,2,rag,513,True,0.029312,0.594903,0.020149,0.025087,False,False,False
mistral-small,openstack,2,rag,514,False,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,openstack,2,rag,515,True,0.245085,0.594903,0.181047,0.216699,False,False,False
mistral-small,openstack,2,rag,516,False,0.294215,0.594903,0.2211,0.262114,False,False,False
mistral-small,openstack,2,rag,517,True,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,openstack,2,rag,518,False,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,openstack,2,rag,519,False,0.075858,0.594903,0.052937,0.065375,False,False,False
mistral-small,openstack,2,rag,520,False,0.017986,0.594903,0.012318,0.015368,False,False,False
mistral-small,openstack,2,rag,521,False,0.245085,0.594903,0.181047,0.216699,False,False,False
mistral-small,openstack,2,rag,522,True,0.5,0.594903,0.405097,0.460083,False,False,False
mistral-small,openstack,2,rag,523,False,0.5,0.594903,0.405097,0.460083,False,False,False
mistral-small,openstack,2,rag,524,False,0.407333,0.594903,0.318805,0.36935,False,False,False
mistral-small,openstack,2,rag,525,True,0.679179,0.594903,0.590427,0.643363,True,True,True
mistral-small,openstack,2,rag,526,False,0.245085,0.594903,0.181047,0.216699,False,False,False
mistral-small,openstack,2,rag,527,False,0.7773,0.594903,0.703856,0.74838,True,True,True
mistral-small,openstack,2,rag,528,True,0.009708,0.594903,0.006632,0.008285,False,False,False
mistral-small,openstack,2,rag,529,True,0.835484,0.594903,0.775691,0.812295,True,True,True
mistral-small,openstack,2,rag,530,False,0.407333,0.594903,0.318805,0.36935,False,False,False
mistral-small,openstack,2,rag,531,False,0.164516,0.594903,0.118233,0.143686,False,False,False
mistral-small,openstack,2,rag,532,True,0.7773,0.594903,0.703856,0.74838,True,True,True
mistral-small,openstack,2,rag,533,True,0.5,0.594903,0.405097,0.460083,False,False,False
mistral-small,openstack,2,rag,534,True,0.377541,0.594903,0.292294,0.340738,False,False,False
mistral-small,openstack,2,rag,535,True,0.651355,0.594903,0.559894,0.614198,True,True,True
mistral-small,openstack,2,rag,536,True,0.924142,0.594903,0.892423,0.912135,True,True,True
mistral-small,openstack,2,rag,537,True,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,openstack,2,rag,538,False,0.294215,0.594903,0.2211,0.262114,False,False,False
mistral-small,openstack,2,rag,539,False,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,openstack,2,rag,540,True,0.867036,0.594903,0.816188,0.847483,True,True,True
mistral-small,openstack,2,rag,541,False,0.7773,0.594903,0.703856,0.74838,True,True,True
mistral-small,openstack,2,rag,542,False,0.164516,0.594903,0.118233,0.143686,False,False,False
mistral-small,openstack,2,rag,543,True,0.015906,0.594903,0.010887,0.013586,False,False,False
mistral-small,openstack,2,rag,544,False,0.851953,0.594903,0.796689,0.830615,True,True,True
mistral-small,openstack,2,rag,545,False,0.817574,0.594903,0.753196,0.792489,True,True,True
mistral-small,openstack,2,rag,546,False,0.022977,0.594903,0.015762,0.019647,False,False,False
mistral-small,openstack,2,rag,547,True,0.148047,0.594903,0.10581,0.12898,False,False,False
mistral-small,openstack,2,rag,548,False,0.679179,0.594903,0.590427,0.643363,True,True,True
mistral-small,openstack,2,rag,549,True,0.904651,0.594903,0.865963,0.889927,True,True,True
mistral-small,openstack,2,rag,550,False,0.407333,0.594903,0.318805,0.36935,False,False,False
mistral-small,openstack,2,rag,551,False,0.015906,0.594903,0.010887,0.013586,False,False,False
mistral-small,openstack,2,rag,552,True,0.914901,0.594903,0.87982,0.901588,True,True,True
mistral-small,openstack,2,rag,553,True,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,openstack,2,rag,554,True,0.754915,0.594903,0.677155,0.72412,True,True,True
mistral-small,openstack,2,rag,555,True,0.651355,0.594903,0.559894,0.614198,True,True,True
mistral-small,openstack,2,rag,556,False,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,openstack,2,rag,557,False,0.053403,0.594903,0.036995,0.045869,False,False,False
mistral-small,openstack,2,rag,558,True,0.754915,0.594903,0.677155,0.72412,True,True,True
mistral-small,openstack,2,rag,559,False,0.294215,0.594903,0.2211,0.262114,False,False,False
mistral-small,openstack,2,rag,560,True,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,openstack,2,rag,561,False,0.798187,0.594903,0.729232,0.771181,True,True,True
