model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
mistral-small,hdfs,2,few_shot,229,False,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,hdfs,2,few_shot,230,False,0.085099,0.474203,0.093492,0.067363,False,False,False
mistral-small,hdfs,2,few_shot,231,False,0.106691,0.474203,0.116941,0.084872,False,False,False
mistral-small,hdfs,2,few_shot,232,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,hdfs,2,few_shot,233,False,0.053403,0.474203,0.058872,0.04197,False,False,False
mistral-small,hdfs,2,few_shot,234,False,0.679179,0.474203,0.701254,0.621774,True,True,True
mistral-small,hdfs,2,few_shot,235,True,0.020332,0.474203,0.022495,0.015861,False,False,False
mistral-small,hdfs,2,few_shot,236,True,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,hdfs,2,few_shot,237,False,0.085099,0.474203,0.093492,0.067363,False,False,False
mistral-small,hdfs,2,few_shot,238,True,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,hdfs,2,few_shot,239,True,0.067547,0.474203,0.074349,0.053256,False,False,False
mistral-small,hdfs,2,few_shot,240,False,0.014064,0.474203,0.01557,0.010955,False,False,False
mistral-small,hdfs,2,few_shot,241,True,0.377541,0.474203,0.4021,0.320186,False,False,False
mistral-small,hdfs,2,few_shot,242,True,0.679179,0.474203,0.701254,0.621774,True,True,True
mistral-small,hdfs,2,few_shot,243,False,0.164516,0.474203,0.179208,0.132628,False,False,False
mistral-small,hdfs,2,few_shot,244,True,0.182426,0.474203,0.198337,0.14768,False,False,False
mistral-small,hdfs,2,few_shot,245,True,0.294215,0.474203,0.316107,0.244546,False,False,False
mistral-small,hdfs,2,few_shot,246,False,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,hdfs,2,few_shot,247,False,0.148047,0.474203,0.161553,0.118897,False,False,False
mistral-small,hdfs,2,few_shot,248,True,0.651355,0.474203,0.674427,0.591962,True,True,True
mistral-small,hdfs,2,few_shot,249,False,0.132964,0.474203,0.145328,0.106413,False,False,False
mistral-small,hdfs,2,few_shot,250,True,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,hdfs,2,few_shot,251,False,0.268941,0.474203,0.289725,0.222196,False,False,False
mistral-small,hdfs,2,few_shot,252,False,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,hdfs,2,few_shot,253,True,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,hdfs,2,few_shot,254,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,hdfs,2,few_shot,255,True,0.106691,0.474203,0.116941,0.084872,False,False,False
mistral-small,hdfs,2,few_shot,256,False,0.268941,0.474203,0.289725,0.222196,False,False,False
mistral-small,hdfs,2,few_shot,257,False,0.2227,0.474203,0.241088,0.181991,False,False,False
mistral-small,hdfs,2,few_shot,258,False,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,hdfs,2,few_shot,259,False,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,hdfs,2,few_shot,260,True,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,hdfs,2,few_shot,261,False,0.245085,0.474203,0.264692,0.201344,False,False,False
mistral-small,hdfs,2,few_shot,262,False,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,hdfs,2,few_shot,263,True,0.914901,0.474203,0.922605,0.893031,True,True,True
mistral-small,hdfs,2,few_shot,264,False,0.095349,0.474203,0.104638,0.075654,False,False,False
mistral-small,hdfs,2,few_shot,265,True,0.095349,0.474203,0.104638,0.075654,False,False,False
mistral-small,hdfs,2,few_shot,266,False,0.009708,0.474203,0.010753,0.007555,False,False,False
mistral-small,hdfs,2,few_shot,267,False,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,hdfs,2,few_shot,268,True,0.014064,0.474203,0.01557,0.010955,False,False,False
mistral-small,hdfs,2,few_shot,269,False,0.182426,0.474203,0.198337,0.14768,False,False,False
mistral-small,hdfs,2,few_shot,270,False,0.025957,0.474203,0.0287,0.020274,False,False,False
mistral-small,hdfs,2,few_shot,271,False,0.132964,0.474203,0.145328,0.106413,False,False,False
mistral-small,hdfs,2,few_shot,272,True,0.348645,0.474203,0.37245,0.29361,False,False,False
mistral-small,hdfs,2,few_shot,273,True,0.132964,0.474203,0.145328,0.106413,False,False,False
mistral-small,hdfs,2,few_shot,274,True,0.132964,0.474203,0.145328,0.106413,False,False,False
mistral-small,hdfs,2,few_shot,275,True,0.067547,0.474203,0.074349,0.053256,False,False,False
mistral-small,hdfs,2,few_shot,276,True,0.867036,0.474203,0.878498,0.835082,True,True,True
mistral-small,hdfs,2,few_shot,277,False,0.798187,0.474203,0.814312,0.754375,True,True,True
mistral-small,hdfs,2,few_shot,278,False,0.914901,0.474203,0.922605,0.893031,True,True,True
mistral-small,hdfs,2,few_shot,279,True,0.148047,0.474203,0.161553,0.118897,False,False,False
mistral-small,hdfs,2,few_shot,280,True,0.119203,0.474203,0.13048,0.095098,False,False,False
mistral-small,hdfs,2,few_shot,281,True,0.010987,0.474203,0.012168,0.008553,False,False,False
mistral-small,hdfs,2,few_shot,282,True,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,hdfs,2,few_shot,283,False,0.164516,0.474203,0.179208,0.132628,False,False,False
mistral-small,hdfs,2,few_shot,284,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,hdfs,2,few_shot,285,False,0.679179,0.474203,0.701254,0.621774,True,True,True
mistral-small,hdfs,2,few_shot,286,True,0.017986,0.474203,0.019904,0.014023,False,False,False
mistral-small,hdfs,2,few_shot,287,False,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,hdfs,2,few_shot,288,True,0.946597,0.474203,0.951583,0.932269,True,True,True
mistral-small,hdfs,2,few_shot,289,True,0.033086,0.474203,0.036554,0.025884,False,False,False
mistral-small,hdfs,2,few_shot,290,True,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,hdfs,2,few_shot,291,True,0.119203,0.474203,0.13048,0.095098,False,False,False
mistral-small,hdfs,2,few_shot,292,True,0.012432,0.474203,0.013766,0.00968,False,False,False
mistral-small,hdfs,2,few_shot,293,False,0.348645,0.474203,0.37245,0.29361,False,False,False
mistral-small,hdfs,2,few_shot,294,False,0.119203,0.474203,0.13048,0.095098,False,False,False
mistral-small,hdfs,2,few_shot,295,True,0.932453,0.474203,0.938675,0.914674,True,True,True
mistral-small,hdfs,2,few_shot,296,True,0.924142,0.474203,0.931072,0.904399,True,True,True
mistral-small,hdfs,2,few_shot,297,False,0.085099,0.474203,0.093492,0.067363,False,False,False
mistral-small,hdfs,2,few_shot,298,False,0.622459,0.474203,0.646406,0.561458,True,True,True
mistral-small,hdfs,2,few_shot,299,False,0.148047,0.474203,0.161553,0.118897,False,False,False
mistral-small,thunderbird,2,few_shot,300,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,thunderbird,2,few_shot,301,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,302,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,thunderbird,2,few_shot,303,False,0.904651,0.474203,0.913194,0.88049,True,True,True
mistral-small,thunderbird,2,few_shot,304,True,0.939913,0.474203,0.945488,0.923937,True,True,True
mistral-small,thunderbird,2,few_shot,305,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,306,False,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,307,True,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,308,True,0.962673,0.474203,0.966212,0.952442,True,True,True
mistral-small,thunderbird,2,few_shot,309,True,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,310,False,0.00461,0.474203,0.005109,0.003583,False,False,False
mistral-small,thunderbird,2,few_shot,311,False,0.904651,0.474203,0.913194,0.880491,True,True,True
mistral-small,thunderbird,2,few_shot,312,True,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,thunderbird,2,few_shot,313,False,0.979668,0.474203,0.981626,0.973969,True,True,True
mistral-small,thunderbird,2,few_shot,314,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,315,False,0.957912,0.474203,0.961885,0.946449,True,True,True
mistral-small,thunderbird,2,few_shot,316,False,0.348645,0.474203,0.37245,0.29361,False,False,False
mistral-small,thunderbird,2,few_shot,317,False,0.009708,0.474203,0.010753,0.007555,False,False,False
mistral-small,thunderbird,2,few_shot,318,False,0.985936,0.474203,0.987299,0.981962,True,True,True
mistral-small,thunderbird,2,few_shot,319,False,0.893309,0.474203,0.90276,0.866699,True,True,True
mistral-small,thunderbird,2,few_shot,320,False,0.002183,0.474203,0.00242,0.001696,False,False,False
mistral-small,thunderbird,2,few_shot,321,True,0.991423,0.474203,0.992258,0.988981,True,True,True
mistral-small,thunderbird,2,few_shot,322,False,0.294215,0.474203,0.316107,0.244546,False,False,False
mistral-small,thunderbird,2,few_shot,323,True,0.985936,0.474203,0.987299,0.981962,True,True,True
mistral-small,thunderbird,2,few_shot,324,False,0.006693,0.474203,0.007416,0.005205,False,False,False
mistral-small,thunderbird,2,few_shot,325,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,326,True,0.987568,0.474203,0.988774,0.984048,True,True,True
mistral-small,thunderbird,2,few_shot,327,False,0.982014,0.474203,0.98375,0.976957,True,True,True
mistral-small,thunderbird,2,few_shot,328,False,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,329,False,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,thunderbird,2,few_shot,330,True,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,331,False,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,332,True,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,thunderbird,2,few_shot,333,False,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,334,True,0.991423,0.474203,0.992258,0.988981,True,True,True
mistral-small,thunderbird,2,few_shot,335,False,0.731059,0.474203,0.750874,0.678543,True,True,True
mistral-small,thunderbird,2,few_shot,336,False,0.009708,0.474203,0.010753,0.007555,False,False,False
mistral-small,thunderbird,2,few_shot,337,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,338,False,0.977023,0.474203,0.97923,0.970605,True,True,True
mistral-small,thunderbird,2,few_shot,339,True,0.987568,0.474203,0.988774,0.984048,True,True,True
mistral-small,thunderbird,2,few_shot,340,False,0.053403,0.474203,0.058872,0.04197,False,False,False
mistral-small,thunderbird,2,few_shot,341,False,0.468791,0.474203,0.49457,0.406629,False,False,False
mistral-small,thunderbird,2,few_shot,342,True,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,343,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,thunderbird,2,few_shot,344,True,0.962673,0.474203,0.966212,0.952442,True,True,True
mistral-small,thunderbird,2,few_shot,345,True,0.991423,0.474203,0.992258,0.988981,True,True,True
mistral-small,thunderbird,2,few_shot,346,True,0.987568,0.474203,0.988774,0.984048,True,True,True
mistral-small,thunderbird,2,few_shot,347,False,0.008577,0.474203,0.009502,0.006673,False,False,False
mistral-small,thunderbird,2,few_shot,348,True,0.966914,0.474203,0.970063,0.957795,True,True,True
mistral-small,thunderbird,2,few_shot,349,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,thunderbird,2,few_shot,350,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,thunderbird,2,few_shot,351,False,0.017986,0.474203,0.019904,0.014023,False,False,False
mistral-small,thunderbird,2,few_shot,352,True,0.987568,0.474203,0.988774,0.984048,True,True,True
mistral-small,thunderbird,2,few_shot,353,False,0.148047,0.474203,0.161552,0.118897,False,False,False
mistral-small,thunderbird,2,few_shot,354,False,0.966914,0.474203,0.970063,0.957795,True,True,True
mistral-small,thunderbird,2,few_shot,355,False,0.148047,0.474203,0.161552,0.118897,False,False,False
mistral-small,thunderbird,2,few_shot,356,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,357,False,0.904651,0.474203,0.913194,0.88049,True,True,True
mistral-small,thunderbird,2,few_shot,358,False,0.987568,0.474203,0.988774,0.984048,True,True,True
mistral-small,thunderbird,2,few_shot,359,True,0.957912,0.474203,0.961885,0.946449,True,True,True
mistral-small,thunderbird,2,few_shot,360,True,0.991423,0.474203,0.992258,0.988981,True,True,True
mistral-small,thunderbird,2,few_shot,361,False,0.268941,0.474203,0.289725,0.222196,False,False,False
mistral-small,thunderbird,2,few_shot,362,True,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,thunderbird,2,few_shot,363,False,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,thunderbird,2,few_shot,364,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,thunderbird,2,few_shot,365,True,0.987568,0.474203,0.988774,0.984048,True,True,True
mistral-small,thunderbird,2,few_shot,366,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,thunderbird,2,few_shot,367,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,368,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,369,False,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,370,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,thunderbird,2,few_shot,371,False,0.880797,0.474203,0.891221,0.851585,True,True,True
mistral-small,thunderbird,2,few_shot,372,False,0.979668,0.474203,0.981626,0.973969,True,True,True
mistral-small,thunderbird,2,few_shot,373,False,0.00461,0.474203,0.005109,0.003583,False,False,False
mistral-small,thunderbird,2,few_shot,374,True,0.991423,0.474203,0.992258,0.988981,True,True,True
mistral-small,thunderbird,2,few_shot,375,True,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,thunderbird,2,few_shot,376,False,0.531209,0.474203,0.556823,0.468064,True,True,False
mistral-small,thunderbird,2,few_shot,377,False,0.754915,0.474203,0.773517,0.705179,True,True,True
mistral-small,thunderbird,2,few_shot,378,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,379,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,380,True,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,381,False,0.132964,0.474203,0.145328,0.106413,False,False,False
mistral-small,thunderbird,2,few_shot,382,False,0.982014,0.474203,0.98375,0.976957,True,True,True
mistral-small,thunderbird,2,few_shot,383,False,0.904651,0.474203,0.913194,0.88049,True,True,True
mistral-small,thunderbird,2,few_shot,384,True,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,thunderbird,2,few_shot,385,False,0.562177,0.474203,0.587412,0.499271,True,True,False
mistral-small,thunderbird,2,few_shot,386,False,0.294215,0.474203,0.316107,0.244546,False,False,False
mistral-small,thunderbird,2,few_shot,387,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,388,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,389,False,0.437823,0.474203,0.463385,0.376855,False,False,False
mistral-small,thunderbird,2,few_shot,390,True,0.979668,0.474203,0.981626,0.973969,True,True,True
mistral-small,thunderbird,2,few_shot,391,True,0.987568,0.474203,0.988774,0.984048,True,True,True
mistral-small,thunderbird,2,few_shot,392,False,0.003594,0.474203,0.003983,0.002793,False,False,False
mistral-small,thunderbird,2,few_shot,393,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,thunderbird,2,few_shot,394,True,0.970688,0.474203,0.973488,0.962568,True,True,True
mistral-small,thunderbird,2,few_shot,395,False,0.798187,0.474203,0.814312,0.754375,True,True,True
mistral-small,thunderbird,2,few_shot,396,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,397,True,0.957912,0.474203,0.961885,0.946449,True,True,True
mistral-small,thunderbird,2,few_shot,398,False,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,thunderbird,2,few_shot,399,False,0.075858,0.474203,0.083423,0.059922,False,False,False
mistral-small,thunderbird,2,few_shot,400,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,401,False,0.294215,0.474203,0.316107,0.244546,False,False,False
mistral-small,thunderbird,2,few_shot,402,True,0.987568,0.474203,0.988774,0.984048,True,True,True
mistral-small,thunderbird,2,few_shot,403,True,0.982014,0.474203,0.98375,0.976957,True,True,True
mistral-small,thunderbird,2,few_shot,404,False,0.904651,0.474203,0.913194,0.880491,True,True,True
mistral-small,thunderbird,2,few_shot,405,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,thunderbird,2,few_shot,406,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,thunderbird,2,few_shot,407,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,thunderbird,2,few_shot,408,False,0.067547,0.474203,0.074349,0.053256,False,False,False
mistral-small,thunderbird,2,few_shot,409,False,0.245085,0.474203,0.264692,0.201344,False,False,False
mistral-small,thunderbird,2,few_shot,410,False,0.754915,0.474203,0.773517,0.705179,True,True,True
mistral-small,thunderbird,2,few_shot,411,False,0.033086,0.474203,0.036554,0.025884,False,False,False
mistral-small,thunderbird,2,few_shot,412,True,0.966914,0.474203,0.970063,0.957795,True,True,True
mistral-small,thunderbird,2,few_shot,413,False,0.946597,0.474203,0.951583,0.932269,True,True,True
mistral-small,thunderbird,2,few_shot,414,False,0.348645,0.474203,0.37245,0.29361,False,False,False
mistral-small,thunderbird,2,few_shot,415,True,0.994089,0.474203,0.994666,0.992401,True,True,True
mistral-small,thunderbird,2,few_shot,416,False,0.148047,0.474203,0.161553,0.118897,False,False,False
mistral-small,thunderbird,2,few_shot,417,True,0.939913,0.474203,0.945488,0.923937,True,True,True
mistral-small,thunderbird,2,few_shot,418,False,0.017986,0.474203,0.019904,0.014023,False,False,False
mistral-small,thunderbird,2,few_shot,419,False,0.201813,0.474203,0.218963,0.164116,False,False,False
mistral-small,thunderbird,2,few_shot,420,True,0.962673,0.474203,0.966212,0.952442,True,True,True
mistral-small,thunderbird,2,few_shot,421,False,0.009708,0.474203,0.010753,0.007555,False,False,False
mistral-small,thunderbird,2,few_shot,422,False,0.932453,0.474203,0.938675,0.914674,True,True,True
mistral-small,thunderbird,2,few_shot,423,False,0.817574,0.474203,0.832476,0.776795,True,True,True
mistral-small,thunderbird,2,few_shot,424,False,0.245085,0.474203,0.264692,0.201344,False,False,False
mistral-small,thunderbird,2,few_shot,425,True,0.985936,0.474203,0.987299,0.981962,True,True,True
mistral-small,thunderbird,2,few_shot,426,True,0.99593,0.474203,0.996328,0.994765,True,True,True
mistral-small,thunderbird,2,few_shot,427,False,0.005911,0.474203,0.00655,0.004596,False,False,False
mistral-small,thunderbird,2,few_shot,428,False,0.00522,0.474203,0.005785,0.004058,False,False,False
mistral-small,thunderbird,2,few_shot,429,False,0.985936,0.474203,0.987299,0.981962,True,True,True
mistral-small,thunderbird,2,few_shot,430,False,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,thunderbird,2,few_shot,431,False,0.095349,0.474203,0.104638,0.075654,False,False,False
mistral-small,thunderbird,2,few_shot,432,True,0.982014,0.474203,0.98375,0.976957,True,True,True
mistral-small,thunderbird,2,few_shot,433,True,0.985936,0.474203,0.987299,0.981962,True,True,True
mistral-small,thunderbird,2,few_shot,434,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,thunderbird,2,few_shot,435,True,0.987568,0.474203,0.988774,0.984048,True,True,True
mistral-small,thunderbird,2,few_shot,436,False,0.003594,0.474203,0.003983,0.002793,False,False,False
mistral-small,thunderbird,2,few_shot,437,False,0.010987,0.474203,0.012168,0.008553,False,False,False
mistral-small,thunderbird,2,few_shot,438,False,0.00407,0.474203,0.004511,0.003163,False,False,False
mistral-small,thunderbird,2,few_shot,439,False,0.468791,0.474203,0.49457,0.406629,False,False,False
mistral-small,thunderbird,2,few_shot,440,True,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,441,False,0.106691,0.474203,0.116941,0.084872,False,False,False
mistral-small,thunderbird,2,few_shot,442,True,0.991423,0.474203,0.992258,0.988981,True,True,True
mistral-small,thunderbird,2,few_shot,443,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,thunderbird,2,few_shot,444,True,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,thunderbird,2,few_shot,445,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,thunderbird,2,few_shot,446,True,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,thunderbird,2,few_shot,447,False,0.00407,0.474203,0.004511,0.003163,False,False,False
mistral-small,thunderbird,2,few_shot,448,False,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,thunderbird,2,few_shot,449,True,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,openstack,2,few_shot,450,True,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,openstack,2,few_shot,451,True,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,openstack,2,few_shot,452,False,0.029312,0.474203,0.032398,0.022912,False,False,False
mistral-small,openstack,2,few_shot,453,True,0.085099,0.474203,0.093492,0.067363,False,False,False
mistral-small,openstack,2,few_shot,454,False,0.294215,0.474203,0.316107,0.244546,False,False,False
mistral-small,openstack,2,few_shot,455,False,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,openstack,2,few_shot,456,False,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,openstack,2,few_shot,457,False,0.245085,0.474203,0.264692,0.201344,False,False,False
mistral-small,openstack,2,few_shot,458,False,0.010987,0.474203,0.012168,0.008553,False,False,False
mistral-small,openstack,2,few_shot,459,True,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,openstack,2,few_shot,460,True,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,openstack,2,few_shot,461,False,0.075858,0.474203,0.083423,0.059922,False,False,False
mistral-small,openstack,2,few_shot,462,True,0.020332,0.474203,0.022495,0.015861,False,False,False
mistral-small,openstack,2,few_shot,463,True,0.010987,0.474203,0.012168,0.008553,False,False,False
mistral-small,openstack,2,few_shot,464,True,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,openstack,2,few_shot,465,False,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,openstack,2,few_shot,466,True,0.006693,0.474203,0.007416,0.005205,False,False,False
mistral-small,openstack,2,few_shot,467,True,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,openstack,2,few_shot,468,True,0.067547,0.474203,0.074349,0.053256,False,False,False
mistral-small,openstack,2,few_shot,469,True,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,openstack,2,few_shot,470,False,0.010987,0.474203,0.012168,0.008553,False,False,False
mistral-small,openstack,2,few_shot,471,True,0.033086,0.474203,0.036554,0.025884,False,False,False
mistral-small,openstack,2,few_shot,472,False,0.201813,0.474203,0.218963,0.164116,False,False,False
mistral-small,openstack,2,few_shot,473,True,0.679179,0.474203,0.701254,0.621774,True,True,True
mistral-small,openstack,2,few_shot,474,False,0.014064,0.474203,0.01557,0.010955,False,False,False
mistral-small,openstack,2,few_shot,475,True,0.008577,0.474203,0.009502,0.006673,False,False,False
mistral-small,openstack,2,few_shot,476,True,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,openstack,2,few_shot,477,False,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,openstack,2,few_shot,478,False,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,openstack,2,few_shot,479,True,0.075858,0.474203,0.083423,0.059922,False,False,False
mistral-small,openstack,2,few_shot,480,True,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,openstack,2,few_shot,481,True,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,openstack,2,few_shot,482,True,0.029312,0.474203,0.032398,0.022912,False,False,False
mistral-small,openstack,2,few_shot,483,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,openstack,2,few_shot,484,True,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,openstack,2,few_shot,485,False,0.020332,0.474203,0.022495,0.015861,False,False,False
mistral-small,openstack,2,few_shot,486,False,0.201813,0.474203,0.218963,0.164116,False,False,False
mistral-small,openstack,2,few_shot,487,False,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,openstack,2,few_shot,488,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,openstack,2,few_shot,489,True,0.025957,0.474203,0.0287,0.020274,False,False,False
mistral-small,openstack,2,few_shot,490,False,0.067547,0.474203,0.074349,0.053256,False,False,False
mistral-small,openstack,2,few_shot,491,True,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,openstack,2,few_shot,492,True,0.020332,0.474203,0.022495,0.015861,False,False,False
mistral-small,openstack,2,few_shot,493,True,0.132964,0.474203,0.145328,0.106413,False,False,False
mistral-small,openstack,2,few_shot,494,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,openstack,2,few_shot,495,False,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,openstack,2,few_shot,496,False,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,openstack,2,few_shot,497,True,0.268941,0.474203,0.289725,0.222196,False,False,False
mistral-small,openstack,2,few_shot,498,True,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,openstack,2,few_shot,499,True,0.531209,0.474203,0.556823,0.468064,True,True,False
mistral-small,openstack,2,few_shot,500,True,0.029312,0.474203,0.032398,0.022912,False,False,False
mistral-small,openstack,2,few_shot,501,False,0.008577,0.474203,0.009502,0.006673,False,False,False
mistral-small,openstack,2,few_shot,502,False,0.014064,0.474203,0.01557,0.010955,False,False,False
mistral-small,openstack,2,few_shot,503,True,0.075858,0.474203,0.083423,0.059922,False,False,False
mistral-small,openstack,2,few_shot,504,True,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,openstack,2,few_shot,505,True,0.033086,0.474203,0.036554,0.025884,False,False,False
mistral-small,openstack,2,few_shot,506,False,0.053403,0.474203,0.058872,0.04197,False,False,False
mistral-small,openstack,2,few_shot,507,True,0.437823,0.474203,0.463385,0.376855,False,False,False
mistral-small,openstack,2,few_shot,508,False,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,openstack,2,few_shot,509,True,0.148047,0.474203,0.161553,0.118897,False,False,False
mistral-small,openstack,2,few_shot,510,True,0.025957,0.474203,0.0287,0.020274,False,False,False
mistral-small,openstack,2,few_shot,511,False,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,openstack,2,few_shot,512,False,0.020332,0.474203,0.022495,0.015861,False,False,False
mistral-small,openstack,2,few_shot,513,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,openstack,2,few_shot,514,False,0.009708,0.474203,0.010753,0.007555,False,False,False
mistral-small,openstack,2,few_shot,515,True,0.025957,0.474203,0.0287,0.020274,False,False,False
mistral-small,openstack,2,few_shot,516,False,0.015906,0.474203,0.017607,0.012396,False,False,False
