model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,414,False,NORMAL,True,low,The system experienced a brief period of time synchronization issues before reconnecting to the NTP server.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""The system experienced a brief period of time synchronization issues before reconnecting to the NTP server."",   ""remediation"": ""Verify that the NTP server at 10.100.26.250 is functioning correctly and reachable by the system."" }",3.344,230,75,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,415,True,VAPI,True,high,"The InfiniHost0 device encountered a local catastrophic error, causing MAD processing to fail.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device encountered a local catastrophic error, causing MAD processing to fail."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and resolve the underlying cause of the fatal state."" }",3.212,570,71,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,416,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.04,302,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,417,True,VAPI,True,high,"A fatal error occurred in the InfiniHost0 port 1 QPN 0, causing a local catastrophic error.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A fatal error occurred in the InfiniHost0 port 1 QPN 0, causing a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and fix the underlying issue causing the mad_process failure."" }",3.534,437,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,418,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.943,177,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,419,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.836,185,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,420,True,VAPI,True,high,The InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) due to repeated mad_process failures.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) due to repeated mad_process failures."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and resolve the underlying issue causing the mad_process failures."" }",3.595,511,84,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,421,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.92,188,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,422,False,NORMAL,True,medium,The crond service failed to shut down multiple times.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The crond service failed to shut down multiple times."",   ""remediation"": ""Investigate and resolve the issue preventing crond from shutting down properly."" }",2.586,161,57,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,423,False,NORMAL,True,medium,"The filesystem was mounted in read-only mode and required recovery, indicating a potential issue with the underlying storage system.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The filesystem was mounted in read-only mode and required recovery, indicating a potential issue with the underlying storage system."",   ""remediation"": ""Investigate and resolve any issues with the storage system or disk to prevent future recoveries."" }",3.227,197,72,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,424,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.865,213,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,425,True,VAPI,True,high,"A catastrophic error occurred on the InfiniHost0 device, causing it to enter a fatal state.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A catastrophic error occurred on the InfiniHost0 device, causing it to enter a fatal state."",   ""remediation"": ""Restart the InfiniHost0 device or replace it if necessary."" }",3.207,423,67,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,426,True,VAPI,True,high,The InfiniHost device has entered a fatal state due to repeated local catastrophic errors in processing MAD requests.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost device has entered a fatal state due to repeated local catastrophic errors in processing MAD requests."",   ""remediation"": ""Restart the InfiniHost device and verify its configuration and connectivity to resolve the issue."" }",3.323,420,72,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,427,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.957,227,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,428,False,NORMAL,True,low,Duplicate messagebus startup success messages were logged.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Duplicate messagebus startup success messages were logged."",   ""remediation"": ""Investigate and resolve the cause of duplicate logging to prevent log noise."" }",2.559,186,55,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,429,False,NORMAL,True,high,"The system reached its file descriptor limit of 65536, likely causing the data_thread to fail in retrieving answers from the Thunderbird_D3 datasource.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system reached its file descriptor limit of 65536, likely causing the data_thread to fail in retrieving answers from the Thunderbird_D3 datasource."",   ""remediation"": ""Increase the file-max limit or reduce the number of open file descriptors to prevent this error."" }",3.466,182,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,430,False,NORMAL,True,high,"A device has entered a FATAL state, indicating a critical failure in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A device has entered a FATAL state, indicating a critical failure in the system."",   ""remediation"": ""Investigate and restart the affected device or replace it if necessary."" }",2.894,286,62,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,431,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.906,223,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,432,True,VAPI,True,high,"The InfiniHost0 port experienced a local catastrophic error, causing multiple MAD process failures.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 port experienced a local catastrophic error, causing multiple MAD process failures."",   ""remediation"": ""Restart the InfiniHost0 port or investigate and resolve any underlying hardware issues."" }",3.115,508,68,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,433,True,VAPI,True,high,The InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) causing the mad_process to fail.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 port 1 QPN 0 experienced a fatal error (Local Catastrophic Error) causing the mad_process to fail."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and resolve any underlying hardware issues."" }",3.557,510,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,434,True,VAPI,True,high,The InfiniHost0 device entered a FATAL state and was unable to process local MAD requests due to a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device entered a FATAL state and was unable to process local MAD requests due to a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or replace it if necessary, and investigate the underlying cause of the catastrophic error."" }",3.642,570,85,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,435,True,VAPI,True,high,The InfiniHost0 device entered a FATAL state and failed to process local MAD requests.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device entered a FATAL state and failed to process local MAD requests."",   ""remediation"": ""Restart the InfiniHost0 device or investigate its configuration and firmware for potential issues."" }",3.102,495,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,436,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.918,198,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,437,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.855,200,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,438,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.921,230,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,439,False,NORMAL,True,medium,Multiple consecutive SSH connections from the same IP address using public key authentication for the root user.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple consecutive SSH connections from the same IP address using public key authentication for the root user."",   ""remediation"": ""Investigate and verify the legitimacy of these connections, as they may indicate unauthorized access or a brute-force attack."" }",3.173,213,72,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,440,True,VAPI,True,high,"The InfiniHost0 provider encountered a local catastrophic error, causing EVAPI_process_local_mad to fail.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 provider encountered a local catastrophic error, causing EVAPI_process_local_mad to fail."",   ""remediation"": ""Restart the InfiniHost0 provider and investigate potential hardware or software issues."" }",3.164,288,71,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,441,False,NORMAL,True,low,"kjournald is starting multiple times in quick succession, indicating a potential restart loop.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""kjournald is starting multiple times in quick succession, indicating a potential restart loop."",   ""remediation"": ""Investigate and resolve the underlying cause of kjournald restarting."" }",2.802,177,62,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,442,True,VAPI,True,high,"The InfiniHost0 experienced a local catastrophic error, causing EVAPI_process_local_mad to fail repeatedly.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 experienced a local catastrophic error, causing EVAPI_process_local_mad to fail repeatedly."",   ""remediation"": ""Restart the InfiniHost0 or investigate and resolve the underlying hardware issue."" }",3.183,379,71,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,443,True,VAPI,True,high,The InfiniHost0 device entered a fatal state due to a local catastrophic error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device entered a fatal state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device or replace it if necessary."" }",3.073,557,64,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,444,True,VAPI,True,high,The InfiniHost0 device encountered a fatal error (Local Catastrophic Error) while processing MAD requests.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device encountered a fatal error (Local Catastrophic Error) while processing MAD requests."",   ""remediation"": ""Restart the InfiniHost0 device or replace it if necessary to recover from the fatal state."" }",3.539,555,75,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,445,True,VAPI,True,high,"The InfiniHost0 EVAPI_process_local_mad failed with a fatal error, causing data threads to not receive answers from multiple datasources.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 EVAPI_process_local_mad failed with a fatal error, causing data threads to not receive answers from multiple datasources."",   ""remediation"": ""Restart the InfiniHost0 service and investigate the cause of the Local Catastrophic Error."" }",3.655,287,82,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,446,True,VAPI,True,high,"The InfiniHost0 experienced a local catastrophic error, causing EVAPI_process_local_mad to fail repeatedly.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 experienced a local catastrophic error, causing EVAPI_process_local_mad to fail repeatedly."",   ""remediation"": ""Restart the InfiniHost0 service and investigate potential hardware or software issues."" }",3.21,361,71,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,447,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.893,175,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,448,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.849,191,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,zero_shot,449,True,VAPI,True,high,"The InfiniHost0 EVAPI_process_local_mad failed with a fatal error, causing data threads to not receive answers from datasources Thunderbird_B2 and Thunderbird_B4.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 EVAPI_process_local_mad failed with a fatal error, causing data threads to not receive answers from datasources Thunderbird_B2 and Thunderbird_B4."",   ""remediation"": ""Restart the InfiniHost0 service or investigate the cause of the Local Catastrophic Error."" }",3.915,339,90,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,450,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.6,1000,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,451,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.704,953,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,452,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.72,955,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,453,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.61,855,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,454,False,NORMAL,True,medium,"A VM was started and immediately paused due to a pending task, indicating a potential issue with the instance's lifecycle management.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A VM was started and immediately paused due to a pending task, indicating a potential issue with the instance's lifecycle management."",   ""remediation"": ""Investigate and resolve the pending task (spawning) on the affected instance."" }",3.841,785,72,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,455,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.635,1000,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,456,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.752,978,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,457,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.446,670,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,458,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.297,630,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,459,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.621,995,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,460,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.619,882,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,461,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.612,906,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,462,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.688,939,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,463,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.628,902,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,464,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.694,1005,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,465,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.598,849,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,466,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.616,892,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,467,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.721,1007,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,468,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.683,970,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,469,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.544,753,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,470,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.687,1010,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,471,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.604,930,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,472,False,NORMAL,True,low,"A GET request to /openstack/2013-10-17/user_data returned a 404 status code, indicating a potential misconfiguration or missing resource.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""A GET request to /openstack/2013-10-17/user_data returned a 404 status code, indicating a potential misconfiguration or missing resource."",   ""remediation"": ""Verify the existence and accessibility of the requested user data resource."" }",4.014,778,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,473,True,ANOMALY,True,medium,An unknown base file was encountered in the libvirt image cache.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An unknown base file was encountered in the libvirt image cache."",   ""remediation"": ""Verify the existence and integrity of the base file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742."" }",4.399,886,86,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,474,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.587,882,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,475,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.473,697,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,476,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.519,831,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,477,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.542,781,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,478,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.615,948,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,479,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.508,756,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,480,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.643,939,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,481,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.546,830,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,482,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.68,942,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,483,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.7,953,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,484,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.602,845,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,485,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.596,928,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,486,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.58,921,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,487,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.507,752,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,488,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.522,885,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,489,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.528,833,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,490,False,NORMAL,True,medium,A VM stopped unexpectedly with a lifecycle event.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A VM stopped unexpectedly with a lifecycle event."",   ""remediation"": ""Investigate the reason for the unexpected stop and restart the VM if necessary."" }",3.34,898,56,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,491,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.699,997,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,492,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.723,985,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,493,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.614,873,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,494,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.599,845,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,495,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.67,1007,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,496,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.673,1008,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,497,True,ANOMALY,True,medium,"A VM was paused immediately after being started, indicating a potential issue with the instance's configuration or underlying resources.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A VM was paused immediately after being started, indicating a potential issue with the instance's configuration or underlying resources."",   ""remediation"": ""Investigate and resolve any issues with the instance's configuration or underlying resources to prevent premature pausing."" }",3.974,811,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,498,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.469,748,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,499,True,ANOMALY,True,medium,The system attempted to remove a base image file that was not found in the expected location.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system attempted to remove a base image file that was not found in the expected location."",   ""remediation"": ""Verify the existence and permissions of the base image file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742."" }",4.552,808,92,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,500,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.521,753,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,501,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.572,907,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,502,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.739,1018,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,503,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.537,766,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,openstack,zero_shot,504,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.546,864,36,0.0
