model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,417,True,VAPI,True,high,"InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (return code -254) during MAD (Management Datagram) processing, causing failures in both the mad_filter and tavor_mad components.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (return code -254) during MAD (Management Datagram) processing, causing failures in both the mad_filter and tavor_mad components."",   ""remediation"": ""Investigate InfiniHost0 port 1 hardware status, check for cable/connection issues, review detailed error logs",2.021,552,147,0.001287
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,418,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.891,202,48,0.000442
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,419,False,NORMAL,True,medium,"System lacks IPv6 router advertisements on multiple network interfaces (eth0, eth1, ib0), indicating IPv6 connectivity is unavailable or misconfigured.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""System lacks IPv6 router advertisements on multiple network interfaces (eth0, eth1, ib0), indicating IPv6 connectivity is unavailable or misconfigured."",   ""remediation"": ""Verify IPv6 is enabled on network interfaces, check router RA (Router Advertisement) configuration, and ensure network infrastructure supports IPv6 or expl",1.692,207,118,0.000797
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,420,True,VAPI,True,critical,"InfiniBand MAD (Management Datagram) processing failures with return code -254 indicating a Local Catastrophic Error on the Tavor HCA, causing loss of management communication capability on InfiniHost0 port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniBand MAD (Management Datagram) processing failures with return code -254 indicating a Local Catastrophic Error on the Tavor HCA, causing loss of management communication capability on InfiniHost0 port 1."",   ""remediation"": ""Immediately investigate hardware health of the InfiniHost0 HCA (check for thermal issues, power",2.369,663,145,0.001388
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,421,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.996,208,48,0.000448
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,422,False,NORMAL,True,medium,"The crond (cron daemon) process is failing to shutdown cleanly on multiple consecutive attempts, while omsad32 shuts down successfully, indicating a potential hang, resource contention, or signal handling issue in crond.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The crond (cron daemon) process is failing to shutdown cleanly on multiple consecutive attempts, while omsad32 shuts down successfully, indicating a potential hang, resource contention, or signal handling issue in crond."",   ""remediation"": ""Investigate crond process logs for errors, check for stuck cron jobs or resource exhau",1.967,176,133,0.000841
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,423,False,NORMAL,True,high,"Filesystem recovery was required after an unclean shutdown or crash, indicating the system did not shut down gracefully and data integrity may have been compromised.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Filesystem recovery was required after an unclean shutdown or crash, indicating the system did not shut down gracefully and data integrity may have been compromised."",   ""remediation"": ""Verify filesystem integrity with fsck, monitor for data corruption, implement graceful shutdown procedures, and consider enabling journaling fe",1.764,217,107,0.000752
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,424,False,NORMAL,True,high,"Multiple root SSH login sessions from different internal IP addresses within a short time window, indicating potential unauthorized access or credential compromise","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple root SSH login sessions from different internal IP addresses within a short time window, indicating potential unauthorized access or credential compromise"",   ""remediation"": ""Immediately revoke root SSH keys, enable SSH key audit logging, restrict root SSH access to specific IPs, and investigate the source IPs 10.100.3",1.725,235,120,0.000835
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,425,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL/catastrophic error state, causing MAD (Management Datagram) processing failures and loss of communication with the Thunderbird_D4 datasource.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL/catastrophic error state, causing MAD (Management Datagram) processing failures and loss of communication with the Thunderbird_D4 datasource."",   ""remediation"": ""Immediately restart the InfiniBand device driver or perform a hardware reset of InfiniHost0; investigate kernel logs ",2.116,539,135,0.001214
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,426,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter entered a fatal catastrophic error state, causing MAD (Management Datagram) processing to fail and resulting in loss of connectivity to multiple datasources (Thunderbird_C5, Thunderbird_C8).","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter entered a fatal catastrophic error state, causing MAD (Management Datagram) processing to fail and resulting in loss of connectivity to multiple datasources (Thunderbird_C5, Thunderbird_C8)."",   ""remediation"": ""Restart the InfiniBand adapter driver or perform a full system reboot to recover fr",2.125,540,143,0.001255
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,427,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.963,259,48,0.000499
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,428,False,NORMAL,True,medium,"messagebus service started successfully twice, indicating either a duplicate startup event or an unintended restart during initialization","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""messagebus service started successfully twice, indicating either a duplicate startup event or an unintended restart during initialization"",   ""remediation"": ""investigate why messagebus startup succeeded message appears twice in logs and verify the service is running in a stable state with only one process instance"" } ```",1.62,202,93,0.000667
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,429,False,NORMAL,True,high,"System has reached the maximum number of open file descriptors (65536), causing the data_thread to lose connectivity with the Thunderbird_D3 datasource.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""System has reached the maximum number of open file descriptors (65536), causing the data_thread to lose connectivity with the Thunderbird_D3 datasource."",   ""remediation"": ""Increase the file-max limit in /proc/sys/fs/file-max and investigate which process is consuming excessive file descriptors."" } ```",1.552,205,108,0.000745
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,430,False,NORMAL,True,critical,"InfiniBand device entered FATAL state after subnet rediscovery failure, causing loss of communication with Thunderbird_C8 datasource and inability to process host management datagrams.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniBand device entered FATAL state after subnet rediscovery failure, causing loss of communication with Thunderbird_C8 datasource and inability to process host management datagrams."",   ""remediation"": ""Immediately restart the InfiniBand device driver and perform hardware diagnostics on port 12 of IB node 0x0005AD00000277",2.072,343,140,0.001043
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,431,False,NORMAL,True,medium,Multiple rapid SSH sessions for user #47# from the same source IP within a short time window indicates potential brute force attack or credential abuse,"```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple rapid SSH sessions for user #47# from the same source IP within a short time window indicates potential brute force attack or credential abuse"",   ""remediation"": ""Review SSH access logs for user #47#, verify the source IP 10.100.8.251 is authorized, consider implementing rate limiting on SSH connections, and audit ac",1.621,245,117,0.00083
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,432,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD (Management Datagram) processing, causing failures in processing management commands and loss of connectivity to the Thunderbird_B3 datasource.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD (Management Datagram) processing, causing failures in processing management commands and loss of connectivity to the Thunderbird_B3 datasource."",   ""remediation"": ""Immediately restart the InfiniBand services and verify hardware h",2.199,664,147,0.001399
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,433,True,VAPI,True,critical,"InfiniBand MAD (Management Datagram) processing failures with fatal local catastrophic errors on InfiniHost0, causing loss of communication with Thunderbird_A7 datasource","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniBand MAD (Management Datagram) processing failures with fatal local catastrophic errors on InfiniHost0, causing loss of communication with Thunderbird_A7 datasource"",   ""remediation"": ""Immediately investigate InfiniBand hardware status on InfiniHost0 port 1 (check for cable/transceiver issues), review firmware logs fo",2.142,667,139,0.001362
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,434,True,VAPI,True,critical,"InfiniHost0 InfiniBand device has entered a FATAL state with a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing failures on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device has entered a FATAL state with a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing failures on port 1."",   ""remediation"": ""Immediately investigate hardware health of InfiniHost0 HCA device, check for thermal/power issues, and consider device reset or repl",2.172,754,140,0.001454
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,435,True,VAPI,True,critical,"InfiniBand host adapter (InfiniHost0) entered a FATAL/CATASTROPHIC ERROR state, causing failure to process management datagrams on port 1","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniBand host adapter (InfiniHost0) entered a FATAL/CATASTROPHIC ERROR state, causing failure to process management datagrams on port 1"",   ""remediation"": ""Immediately restart the InfiniBand adapter driver or perform a hardware reset of the InfiniHost0 adapter; investigate physical cable connections and switch port health",1.864,647,115,0.001222
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,436,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.921,231,48,0.000471
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,437,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.974,221,48,0.000461
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,438,False,NORMAL,True,medium,"HPET (High Precision Event Timer) device ID is showing 0xffffffff, which indicates the BIOS failed to properly initialize or configure the HPET timer device.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""HPET (High Precision Event Timer) device ID is showing 0xffffffff, which indicates the BIOS failed to properly initialize or configure the HPET timer device."",   ""remediation"": ""Update BIOS firmware to the latest version or check BIOS settings to ensure HPET is properly enabled and configured in the system firmware."" } ```",1.713,265,116,0.000845
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,439,False,NORMAL,True,high,"Multiple rapid SSH sessions established for root user from a single remote IP address (::ffff:10.100.4.250) in quick succession, indicating potential brute force attack or credential compromise.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple rapid SSH sessions established for root user from a single remote IP address (::ffff:10.100.4.250) in quick succession, indicating potential brute force attack or credential compromise."",   ""remediation"": ""Investigate the source IP address (10.100.4.250) for unauthorized access attempts, review root account activity lo",1.923,235,132,0.000895
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,440,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (return code -254) in MAD processing, causing loss of connectivity to multiple Thunderbird datasources (C7, C5, D2).","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (return code -254) in MAD processing, causing loss of connectivity to multiple Thunderbird datasources (C7, C5, D2)."",   ""remediation"": ""Restart the InfiniBand interface or replace the InfiniHost0 adapter; check system logs for hardware issues and verify ",2.52,345,131,0.001
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,441,False,NORMAL,True,medium,"kjournald (kernel journal daemon) is starting twice, which may indicate a system restart, journal corruption recovery, or unexpected service restart that could lead to data consistency issues.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""kjournald (kernel journal daemon) is starting twice, which may indicate a system restart, journal corruption recovery, or unexpected service restart that could lead to data consistency issues."",   ""remediation"": ""Review system logs for unexpected reboots or service restarts; verify filesystem journal integrity using fsck and ",1.866,197,114,0.000767
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,442,True,VAPI,True,critical,"InfiniHost0 HCA experienced a fatal local catastrophic error (return code -254) in MAD processing, causing InfiniBand fabric discovery to fail with node communication timeouts","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 HCA experienced a fatal local catastrophic error (return code -254) in MAD processing, causing InfiniBand fabric discovery to fail with node communication timeouts"",   ""remediation"": ""Restart or reset the InfiniBand HCA (InfiniHost0) device and verify cable connections; if persistent, replace the HCA hardware"" }",1.834,469,118,0.001059
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,443,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing failures and inability to handle management commands on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing failures and inability to handle management commands on port 1."",   ""remediation"": ""Immediately restart or reset the InfiniHost0 device, check for hardware faults or cable disconnections, and review system logs for preceding ev",2.26,737,121,0.001342
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,444,True,VAPI,True,critical,"InfiniHost0 InfiniBand device experienced a local catastrophic error (return code -254) during MAD (Management Datagram) processing, causing the device to enter a FATAL state and become unable to process further requests.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device experienced a local catastrophic error (return code -254) during MAD (Management Datagram) processing, causing the device to enter a FATAL state and become unable to process further requests."",   ""remediation"": ""Immediately restart or reset the InfiniBand device driver and hardware; if the issu",2.463,734,141,0.001439
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,445,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD processing, causing cascading datasource timeouts across multiple Thunderbird nodes (A7, D6, B3, D3).","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD processing, causing cascading datasource timeouts across multiple Thunderbird nodes (A7, D6, B3, D3)."",   ""remediation"": ""Immediately restart the InfiniBand adapter driver and verify hardware health; if error persists, replace th",2.033,349,144,0.001069
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,446,True,VAPI,True,high,"InfiniHost0 InfiniBand adapter experienced a local catastrophic error during MAD (Management Datagram) processing, coupled with multiple datasource connectivity failures indicating potential hardware failure or network path degradation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a local catastrophic error during MAD (Management Datagram) processing, coupled with multiple datasource connectivity failures indicating potential hardware failure or network path degradation."",   ""remediation"": ""Immediately investigate the InfiniBand HCA hardware status, check cable ",2.092,449,144,0.001169
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,447,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.972,195,48,0.000435
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,448,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.918,214,48,0.000454
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,449,True,VAPI,True,high,"InfiniHost InfiniBand adapter experienced a fatal local catastrophic error (return code -254) in MAD processing, causing loss of connectivity to multiple Thunderbird datasources (B2, B4).","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost InfiniBand adapter experienced a fatal local catastrophic error (return code -254) in MAD processing, causing loss of connectivity to multiple Thunderbird datasources (B2, B4)."",   ""remediation"": ""Investigate InfiniBand hardware status and driver logs; consider reloading the Tavor provider driver or replacing the Inf",2.115,416,137,0.001101
claude-haiku-4-5-20251001,claude,openstack,zero_shot,450,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.099,1092,48,0.001332
claude-haiku-4-5-20251001,claude,openstack,zero_shot,451,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.152,1031,48,0.001271
claude-haiku-4-5-20251001,claude,openstack,zero_shot,452,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.017,1025,48,0.001265
claude-haiku-4-5-20251001,claude,openstack,zero_shot,453,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.922,938,48,0.001178
claude-haiku-4-5-20251001,claude,openstack,zero_shot,454,False,NORMAL,True,medium,"Instance 49235abd-6f1b-4f15-9ae0-9462a103fa38 transitioned from Started to Paused state immediately, followed by a skipped power state sync due to pending spawning task, indicating potential race condition or VM lifecycle management issue.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance 49235abd-6f1b-4f15-9ae0-9462a103fa38 transitioned from Started to Paused state immediately, followed by a skipped power state sync due to pending spawning task, indicating potential race condition or VM lifecycle management issue."",   ""remediation"": ""Investigate the cause of unexpected pause event immediately after V",1.939,848,144,0.001568
claude-haiku-4-5-20251001,claude,openstack,zero_shot,455,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.977,1093,48,0.001333
claude-haiku-4-5-20251001,claude,openstack,zero_shot,456,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.1,1059,48,0.001299
claude-haiku-4-5-20251001,claude,openstack,zero_shot,457,False,NORMAL,True,low,"A GET request to /openstack/2013-10-17/user_data returned a 404 status code, indicating the requested metadata endpoint is not available or the instance does not have user_data configured.","```json {   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""A GET request to /openstack/2013-10-17/user_data returned a 404 status code, indicating the requested metadata endpoint is not available or the instance does not have user_data configured."",   ""remediation"": ""Verify that the instance has user_data configured during launch, or confirm that the metadata service correctly exposes t",1.687,744,120,0.001344
claude-haiku-4-5-20251001,claude,openstack,zero_shot,458,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.037,706,48,0.000946
claude-haiku-4-5-20251001,claude,openstack,zero_shot,459,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.983,1080,48,0.00132
claude-haiku-4-5-20251001,claude,openstack,zero_shot,460,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.011,948,48,0.001188
claude-haiku-4-5-20251001,claude,openstack,zero_shot,461,False,NORMAL,True,medium,"VM instance 2d2803bb-73e4-4ba4-bf70-f6aca7b92e9e stopped unexpectedly during active API polling, indicating an unplanned lifecycle event.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""VM instance 2d2803bb-73e4-4ba4-bf70-f6aca7b92e9e stopped unexpectedly during active API polling, indicating an unplanned lifecycle event."",   ""remediation"": ""Investigate the compute node logs and hypervisor status for the stopped instance to determine if it was due to resource constraints, host failure, or administrative acti",1.931,991,130,0.001641
claude-haiku-4-5-20251001,claude,openstack,zero_shot,462,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.518,1007,48,0.001247
claude-haiku-4-5-20251001,claude,openstack,zero_shot,463,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.07,961,48,0.001201
claude-haiku-4-5-20251001,claude,openstack,zero_shot,464,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.978,1095,48,0.001335
claude-haiku-4-5-20251001,claude,openstack,zero_shot,465,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.984,924,48,0.001164
claude-haiku-4-5-20251001,claude,openstack,zero_shot,466,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.12,953,48,0.001193
claude-haiku-4-5-20251001,claude,openstack,zero_shot,467,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.955,1095,48,0.001335
claude-haiku-4-5-20251001,claude,openstack,zero_shot,468,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.885,1057,48,0.001297
claude-haiku-4-5-20251001,claude,openstack,zero_shot,469,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.083,831,48,0.001071
claude-haiku-4-5-20251001,claude,openstack,zero_shot,470,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.006,1098,48,0.001338
claude-haiku-4-5-20251001,claude,openstack,zero_shot,471,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.907,999,48,0.001239
claude-haiku-4-5-20251001,claude,openstack,zero_shot,472,False,NORMAL,True,low,"A metadata service request for /openstack/2013-10-17/user_data returned HTTP 404 Not Found, indicating the requested user data resource was not available for the instance.","```json {   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""A metadata service request for /openstack/2013-10-17/user_data returned HTTP 404 Not Found, indicating the requested user data resource was not available for the instance."",   ""remediation"": ""Verify that user data was properly provided during instance launch and check instance metadata service configuration to ensure user_data e",1.896,858,111,0.001413
claude-haiku-4-5-20251001,claude,openstack,zero_shot,473,True,ANOMALY,True,medium,"Instance destruction workflow completed successfully, but a WARNING indicates a missing or orphaned base image file in the libvirt image cache that could affect future instance launches using that image.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance destruction workflow completed successfully, but a WARNING indicates a missing or orphaned base image file in the libvirt image cache that could affect future instance launches using that image."",   ""remediation"": ""Investigate the missing base image file at /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03",2.077,965,139,0.00166
claude-haiku-4-5-20251001,claude,openstack,zero_shot,474,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.945,969,48,0.001209
claude-haiku-4-5-20251001,claude,openstack,zero_shot,475,True,ANOMALY,True,high,"Disk space exhaustion detected: physical disk capacity is only 15GB with 20GB already used, indicating over-allocation or incorrect disk reporting on compute node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space exhaustion detected: physical disk capacity is only 15GB with 20GB already used, indicating over-allocation or incorrect disk reporting on compute node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us."",   ""remediation"": ""Investigate actual disk usage on the compute node, free up disk space, or correct the disk capacity repo",2.0,785,131,0.00144
claude-haiku-4-5-20251001,claude,openstack,zero_shot,476,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.984,905,48,0.001145
claude-haiku-4-5-20251001,claude,openstack,zero_shot,477,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.939,864,48,0.001104
claude-haiku-4-5-20251001,claude,openstack,zero_shot,478,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.023,1040,48,0.00128
claude-haiku-4-5-20251001,claude,openstack,zero_shot,479,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.922,821,48,0.001061
claude-haiku-4-5-20251001,claude,openstack,zero_shot,480,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.91,1026,48,0.001266
claude-haiku-4-5-20251001,claude,openstack,zero_shot,481,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.144,915,48,0.001155
claude-haiku-4-5-20251001,claude,openstack,zero_shot,482,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.99,1028,48,0.001268
claude-haiku-4-5-20251001,claude,openstack,zero_shot,483,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.026,1013,48,0.001253
claude-haiku-4-5-20251001,claude,openstack,zero_shot,484,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.018,920,48,0.00116
claude-haiku-4-5-20251001,claude,openstack,zero_shot,485,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.04,1010,48,0.00125
claude-haiku-4-5-20251001,claude,openstack,zero_shot,486,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.976,1003,48,0.001243
claude-haiku-4-5-20251001,claude,openstack,zero_shot,487,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.885,819,48,0.001059
claude-haiku-4-5-20251001,claude,openstack,zero_shot,488,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.946,973,48,0.001213
claude-haiku-4-5-20251001,claude,openstack,zero_shot,489,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.905,915,48,0.001155
