model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
mistral-small,hdfs,3,zero_shot,205,False,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,206,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,207,False,0.320821,0.30712,0.515899,0.297043,False,True,False
mistral-small,hdfs,3,zero_shot,208,False,0.348645,0.30712,0.547015,0.323788,False,True,False
mistral-small,hdfs,3,zero_shot,209,True,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,hdfs,3,zero_shot,210,False,0.531209,0.30712,0.718821,0.503395,True,True,True
mistral-small,hdfs,3,zero_shot,211,True,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,212,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,213,True,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,214,True,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,hdfs,3,zero_shot,215,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,216,False,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,217,False,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,218,True,0.562177,0.30712,0.743381,0.53459,True,True,True
mistral-small,hdfs,3,zero_shot,219,False,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,220,False,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,221,False,0.531209,0.30712,0.718821,0.503395,True,True,True
mistral-small,hdfs,3,zero_shot,222,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,223,True,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,224,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,225,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,226,True,0.622459,0.30712,0.788118,0.595941,True,True,True
mistral-small,hdfs,3,zero_shot,227,True,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,228,True,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,229,False,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,hdfs,3,zero_shot,230,False,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,hdfs,3,zero_shot,231,False,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,232,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,233,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,234,False,0.562177,0.30712,0.743381,0.53459,True,True,True
mistral-small,hdfs,3,zero_shot,235,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,236,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,hdfs,3,zero_shot,237,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,238,True,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,239,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,hdfs,3,zero_shot,240,False,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,hdfs,3,zero_shot,241,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,242,True,0.622459,0.30712,0.788118,0.595941,True,True,True
mistral-small,hdfs,3,zero_shot,243,False,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,244,True,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,hdfs,3,zero_shot,245,True,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,hdfs,3,zero_shot,246,False,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,hdfs,3,zero_shot,247,False,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,hdfs,3,zero_shot,248,True,0.622459,0.30712,0.788118,0.595941,True,True,True
mistral-small,hdfs,3,zero_shot,249,False,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,hdfs,3,zero_shot,250,True,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,251,False,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,hdfs,3,zero_shot,252,False,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,hdfs,3,zero_shot,253,True,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,hdfs,3,zero_shot,254,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,255,True,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,256,False,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,hdfs,3,zero_shot,257,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,258,False,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,hdfs,3,zero_shot,259,False,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,260,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,261,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,262,False,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,hdfs,3,zero_shot,263,True,0.679179,0.30712,0.826872,0.654433,True,True,True
mistral-small,hdfs,3,zero_shot,264,False,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,265,True,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,266,False,0.085099,0.30712,0.173448,0.076816,False,False,False
mistral-small,hdfs,3,zero_shot,267,False,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,hdfs,3,zero_shot,268,True,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,269,False,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,270,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,271,False,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,272,True,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,hdfs,3,zero_shot,273,True,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,hdfs,3,zero_shot,274,True,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,hdfs,3,zero_shot,275,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,276,True,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,hdfs,3,zero_shot,277,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,hdfs,3,zero_shot,278,False,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,hdfs,3,zero_shot,279,True,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,hdfs,3,zero_shot,280,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,281,True,0.085099,0.30712,0.173448,0.076816,False,False,False
mistral-small,hdfs,3,zero_shot,282,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,283,False,0.268941,0.30712,0.453539,0.247606,False,False,False
mistral-small,hdfs,3,zero_shot,284,False,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,hdfs,3,zero_shot,285,False,0.5,0.30712,0.69288,0.472174,False,True,False
mistral-small,hdfs,3,zero_shot,286,True,0.095349,0.30712,0.192106,0.086162,False,False,False
mistral-small,hdfs,3,zero_shot,287,False,0.095349,0.30712,0.192106,0.086162,False,False,False
mistral-small,hdfs,3,zero_shot,288,True,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,hdfs,3,zero_shot,289,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,hdfs,3,zero_shot,290,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,291,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,292,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,293,False,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,294,False,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,hdfs,3,zero_shot,295,True,0.851953,0.30712,0.928483,0.837342,True,True,True
mistral-small,hdfs,3,zero_shot,296,True,0.705785,0.30712,0.844042,0.682131,True,True,True
mistral-small,hdfs,3,zero_shot,297,False,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,hdfs,3,zero_shot,298,False,0.562177,0.30712,0.743381,0.53459,True,True,True
mistral-small,hdfs,3,zero_shot,299,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,thunderbird,3,zero_shot,300,True,0.984094,0.30712,0.992886,0.982252,True,True,True
mistral-small,thunderbird,3,zero_shot,301,True,0.982014,0.30712,0.991947,0.979936,True,True,True
mistral-small,thunderbird,3,zero_shot,302,True,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,thunderbird,3,zero_shot,303,False,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,thunderbird,3,zero_shot,304,True,0.835484,0.30712,0.919725,0.819591,True,True,True
mistral-small,thunderbird,3,zero_shot,305,True,0.979668,0.30712,0.990884,0.977326,True,True,True
mistral-small,thunderbird,3,zero_shot,306,False,0.932453,0.30712,0.96889,0.925088,True,True,True
mistral-small,thunderbird,3,zero_shot,307,True,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,thunderbird,3,zero_shot,308,True,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,thunderbird,3,zero_shot,309,True,0.966914,0.30712,0.985059,0.963158,True,True,True
mistral-small,thunderbird,3,zero_shot,310,False,0.095349,0.30712,0.192106,0.086162,False,False,False
mistral-small,thunderbird,3,zero_shot,311,False,0.705785,0.30712,0.844042,0.682131,True,True,True
mistral-small,thunderbird,3,zero_shot,312,True,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,thunderbird,3,zero_shot,313,False,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,thunderbird,3,zero_shot,314,True,0.974043,0.30712,0.988326,0.971072,True,True,True
mistral-small,thunderbird,3,zero_shot,315,False,0.817574,0.30712,0.909999,0.800366,True,True,True
mistral-small,thunderbird,3,zero_shot,316,False,0.468791,0.30712,0.66566,0.441169,False,True,False
mistral-small,thunderbird,3,zero_shot,317,False,0.047426,0.30712,0.10098,0.042639,False,False,False
mistral-small,thunderbird,3,zero_shot,318,False,0.924142,0.30712,0.964893,0.915952,True,True,True
mistral-small,thunderbird,3,zero_shot,319,False,0.705785,0.30712,0.844042,0.682131,True,True,True
mistral-small,thunderbird,3,zero_shot,320,False,0.025957,0.30712,0.056712,0.023284,False,False,False
mistral-small,thunderbird,3,zero_shot,321,True,0.982014,0.30712,0.991947,0.979936,True,True,True
mistral-small,thunderbird,3,zero_shot,322,False,0.437823,0.30712,0.637289,0.410616,False,True,False
mistral-small,thunderbird,3,zero_shot,323,True,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,thunderbird,3,zero_shot,324,False,0.047426,0.30712,0.10098,0.042639,False,False,False
mistral-small,thunderbird,3,zero_shot,325,True,0.970688,0.30712,0.986792,0.967346,True,True,True
mistral-small,thunderbird,3,zero_shot,326,True,0.974043,0.30712,0.988326,0.971072,True,True,True
mistral-small,thunderbird,3,zero_shot,327,False,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,thunderbird,3,zero_shot,328,False,0.932453,0.30712,0.96889,0.925088,True,True,True
mistral-small,thunderbird,3,zero_shot,329,False,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,thunderbird,3,zero_shot,330,True,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,thunderbird,3,zero_shot,331,False,0.932453,0.30712,0.96889,0.925088,True,True,True
mistral-small,thunderbird,3,zero_shot,332,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,thunderbird,3,zero_shot,333,False,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,thunderbird,3,zero_shot,334,True,0.970688,0.30712,0.986792,0.967346,True,True,True
mistral-small,thunderbird,3,zero_shot,335,False,0.531209,0.30712,0.718821,0.503395,True,True,True
mistral-small,thunderbird,3,zero_shot,336,False,0.060087,0.30712,0.126046,0.054094,False,False,False
mistral-small,thunderbird,3,zero_shot,337,True,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,thunderbird,3,zero_shot,338,False,0.924142,0.30712,0.964893,0.915952,True,True,True
mistral-small,thunderbird,3,zero_shot,339,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,thunderbird,3,zero_shot,340,False,0.053403,0.30712,0.112907,0.048043,False,False,False
mistral-small,thunderbird,3,zero_shot,341,False,0.468791,0.30712,0.66566,0.441169,False,True,False
mistral-small,thunderbird,3,zero_shot,342,True,0.970688,0.30712,0.986792,0.967346,True,True,True
mistral-small,thunderbird,3,zero_shot,343,True,0.984094,0.30712,0.992886,0.982252,True,True,True
mistral-small,thunderbird,3,zero_shot,344,True,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,thunderbird,3,zero_shot,345,True,0.982014,0.30712,0.991947,0.979936,True,True,True
mistral-small,thunderbird,3,zero_shot,346,True,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,thunderbird,3,zero_shot,347,False,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,thunderbird,3,zero_shot,348,True,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,thunderbird,3,zero_shot,349,True,0.970688,0.30712,0.986792,0.967346,True,True,True
mistral-small,thunderbird,3,zero_shot,350,True,0.974043,0.30712,0.988326,0.971072,True,True,True
mistral-small,thunderbird,3,zero_shot,351,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,thunderbird,3,zero_shot,352,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,thunderbird,3,zero_shot,353,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,thunderbird,3,zero_shot,354,False,0.851953,0.30712,0.928483,0.837342,True,True,True
mistral-small,thunderbird,3,zero_shot,355,False,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,thunderbird,3,zero_shot,356,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,thunderbird,3,zero_shot,357,False,0.622459,0.30712,0.788118,0.595941,True,True,True
mistral-small,thunderbird,3,zero_shot,358,False,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,thunderbird,3,zero_shot,359,True,0.924142,0.30712,0.964893,0.915952,True,True,True
mistral-small,thunderbird,3,zero_shot,360,True,0.957912,0.30712,0.980897,0.953184,True,True,True
mistral-small,thunderbird,3,zero_shot,361,False,0.468791,0.30712,0.66566,0.441169,False,True,False
mistral-small,thunderbird,3,zero_shot,362,True,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,thunderbird,3,zero_shot,363,False,0.989013,0.30712,0.9951,0.987734,True,True,True
mistral-small,thunderbird,3,zero_shot,364,True,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,thunderbird,3,zero_shot,365,True,0.957912,0.30712,0.980897,0.953184,True,True,True
mistral-small,thunderbird,3,zero_shot,366,True,0.984094,0.30712,0.992886,0.982252,True,True,True
mistral-small,thunderbird,3,zero_shot,367,True,0.982014,0.30712,0.991947,0.979936,True,True,True
mistral-small,thunderbird,3,zero_shot,368,True,0.982014,0.30712,0.991947,0.979936,True,True,True
mistral-small,thunderbird,3,zero_shot,369,False,0.932453,0.30712,0.96889,0.925088,True,True,True
mistral-small,thunderbird,3,zero_shot,370,True,0.984094,0.30712,0.992886,0.982252,True,True,True
mistral-small,thunderbird,3,zero_shot,371,False,0.705785,0.30712,0.844042,0.682131,True,True,True
mistral-small,thunderbird,3,zero_shot,372,False,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,thunderbird,3,zero_shot,373,False,0.060087,0.30712,0.126046,0.054094,False,False,False
mistral-small,thunderbird,3,zero_shot,374,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,thunderbird,3,zero_shot,375,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,thunderbird,3,zero_shot,376,False,0.348645,0.30712,0.547015,0.323788,False,True,False
mistral-small,thunderbird,3,zero_shot,377,False,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,thunderbird,3,zero_shot,378,True,0.970688,0.30712,0.986792,0.967346,True,True,True
mistral-small,thunderbird,3,zero_shot,379,True,0.982014,0.30712,0.991947,0.979936,True,True,True
mistral-small,thunderbird,3,zero_shot,380,True,0.970688,0.30712,0.986792,0.967346,True,True,True
mistral-small,thunderbird,3,zero_shot,381,False,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,thunderbird,3,zero_shot,382,False,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,thunderbird,3,zero_shot,383,False,0.705785,0.30712,0.844042,0.682131,True,True,True
mistral-small,thunderbird,3,zero_shot,384,True,0.924142,0.30712,0.964893,0.915952,True,True,True
mistral-small,thunderbird,3,zero_shot,385,False,0.320821,0.30712,0.515899,0.297043,False,True,False
mistral-small,thunderbird,3,zero_shot,386,False,0.377541,0.30712,0.577768,0.351736,False,True,False
mistral-small,thunderbird,3,zero_shot,387,True,0.977023,0.30712,0.989683,0.974384,True,True,True
mistral-small,thunderbird,3,zero_shot,388,True,0.970688,0.30712,0.986792,0.967346,True,True,True
mistral-small,thunderbird,3,zero_shot,389,False,0.437823,0.30712,0.637289,0.410616,False,True,False
mistral-small,thunderbird,3,zero_shot,390,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,thunderbird,3,zero_shot,391,True,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,thunderbird,3,zero_shot,392,False,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,thunderbird,3,zero_shot,393,True,0.984094,0.30712,0.992886,0.982252,True,True,True
mistral-small,thunderbird,3,zero_shot,394,True,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,thunderbird,3,zero_shot,395,False,0.651355,0.30712,0.808241,0.625646,True,True,True
mistral-small,thunderbird,3,zero_shot,396,True,0.974043,0.30712,0.988326,0.971072,True,True,True
mistral-small,thunderbird,3,zero_shot,397,True,0.904651,0.30712,0.955367,0.894597,True,True,True
mistral-small,thunderbird,3,zero_shot,398,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,thunderbird,3,zero_shot,399,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,thunderbird,3,zero_shot,400,True,0.982014,0.30712,0.991947,0.979936,True,True,True
mistral-small,thunderbird,3,zero_shot,401,False,0.437823,0.30712,0.637289,0.410616,False,True,False
mistral-small,thunderbird,3,zero_shot,402,True,0.957912,0.30712,0.980897,0.953184,True,True,True
mistral-small,thunderbird,3,zero_shot,403,True,0.924142,0.30712,0.964893,0.915952,True,True,True
mistral-small,thunderbird,3,zero_shot,404,False,0.817574,0.30712,0.909999,0.800366,True,True,True
mistral-small,thunderbird,3,zero_shot,405,True,0.984094,0.30712,0.992886,0.982252,True,True,True
mistral-small,thunderbird,3,zero_shot,406,True,0.979668,0.30712,0.990884,0.977326,True,True,True
mistral-small,thunderbird,3,zero_shot,407,True,0.979668,0.30712,0.990884,0.977326,True,True,True
mistral-small,thunderbird,3,zero_shot,408,False,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,thunderbird,3,zero_shot,409,False,0.407333,0.30712,0.60793,0.380738,False,True,False
mistral-small,thunderbird,3,zero_shot,410,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,thunderbird,3,zero_shot,411,False,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,thunderbird,3,zero_shot,412,True,0.867036,0.30712,0.936352,0.853658,True,True,True
mistral-small,thunderbird,3,zero_shot,413,False,0.851953,0.30712,0.928483,0.837342,True,True,True
mistral-small,thunderbird,3,zero_shot,414,False,0.5,0.30712,0.69288,0.472174,False,True,False
mistral-small,thunderbird,3,zero_shot,415,True,0.977023,0.30712,0.989683,0.974384,True,True,True
mistral-small,thunderbird,3,zero_shot,416,False,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,thunderbird,3,zero_shot,417,True,0.904651,0.30712,0.955367,0.894597,True,True,True
mistral-small,thunderbird,3,zero_shot,418,False,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,thunderbird,3,zero_shot,419,False,0.320821,0.30712,0.515899,0.297043,False,True,False
mistral-small,thunderbird,3,zero_shot,420,True,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,thunderbird,3,zero_shot,421,False,0.085099,0.30712,0.173448,0.076816,False,False,False
mistral-small,thunderbird,3,zero_shot,422,False,0.798187,0.30712,0.899223,0.779642,True,True,True
mistral-small,thunderbird,3,zero_shot,423,False,0.679179,0.30712,0.826872,0.654433,True,True,True
mistral-small,thunderbird,3,zero_shot,424,False,0.377541,0.30712,0.577768,0.351736,False,True,False
mistral-small,thunderbird,3,zero_shot,425,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,thunderbird,3,zero_shot,426,True,0.974043,0.30712,0.988326,0.971072,True,True,True
mistral-small,thunderbird,3,zero_shot,427,False,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,thunderbird,3,zero_shot,428,False,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,thunderbird,3,zero_shot,429,False,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,thunderbird,3,zero_shot,430,False,0.867036,0.30712,0.936352,0.853658,True,True,True
mistral-small,thunderbird,3,zero_shot,431,False,0.348645,0.30712,0.547015,0.323788,False,True,False
mistral-small,thunderbird,3,zero_shot,432,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,thunderbird,3,zero_shot,433,True,0.932453,0.30712,0.96889,0.925088,True,True,True
mistral-small,thunderbird,3,zero_shot,434,True,0.984094,0.30712,0.992886,0.982252,True,True,True
mistral-small,thunderbird,3,zero_shot,435,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,thunderbird,3,zero_shot,436,False,0.042088,0.30712,0.090185,0.037818,False,False,False
mistral-small,thunderbird,3,zero_shot,437,False,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,thunderbird,3,zero_shot,438,False,0.060087,0.30712,0.126046,0.054094,False,False,False
mistral-small,thunderbird,3,zero_shot,439,False,0.468791,0.30712,0.66566,0.441169,False,True,False
mistral-small,thunderbird,3,zero_shot,440,True,0.970688,0.30712,0.986792,0.967346,True,True,True
mistral-small,thunderbird,3,zero_shot,441,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,thunderbird,3,zero_shot,442,True,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,thunderbird,3,zero_shot,443,True,0.974043,0.30712,0.988326,0.971072,True,True,True
mistral-small,thunderbird,3,zero_shot,444,True,0.979668,0.30712,0.990884,0.977326,True,True,True
mistral-small,thunderbird,3,zero_shot,445,True,0.974043,0.30712,0.988326,0.971072,True,True,True
mistral-small,thunderbird,3,zero_shot,446,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,thunderbird,3,zero_shot,447,False,0.037327,0.30712,0.08044,0.033523,False,False,False
mistral-small,thunderbird,3,zero_shot,448,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,thunderbird,3,zero_shot,449,True,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,openstack,3,zero_shot,450,True,0.085099,0.30712,0.173449,0.076816,False,False,False
mistral-small,openstack,3,zero_shot,451,True,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,openstack,3,zero_shot,452,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,openstack,3,zero_shot,453,True,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,openstack,3,zero_shot,454,False,0.562177,0.30712,0.743381,0.53459,True,True,True
mistral-small,openstack,3,zero_shot,455,False,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,openstack,3,zero_shot,456,False,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,openstack,3,zero_shot,457,False,0.348645,0.30712,0.547015,0.323788,False,True,False
mistral-small,openstack,3,zero_shot,458,False,0.060087,0.30712,0.126046,0.054094,False,False,False
mistral-small,openstack,3,zero_shot,459,True,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,openstack,3,zero_shot,460,True,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,openstack,3,zero_shot,461,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,openstack,3,zero_shot,462,True,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,463,True,0.060087,0.30712,0.126046,0.054094,False,False,False
mistral-small,openstack,3,zero_shot,464,True,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,465,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,openstack,3,zero_shot,466,True,0.047426,0.30712,0.10098,0.042639,False,False,False
mistral-small,openstack,3,zero_shot,467,True,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,468,True,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,openstack,3,zero_shot,469,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,openstack,3,zero_shot,470,False,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,openstack,3,zero_shot,471,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,openstack,3,zero_shot,472,False,0.320821,0.30712,0.515899,0.297043,False,True,False
mistral-small,openstack,3,zero_shot,473,True,0.622459,0.30712,0.788118,0.595941,True,True,True
mistral-small,openstack,3,zero_shot,474,False,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,openstack,3,zero_shot,475,True,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,476,True,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,openstack,3,zero_shot,477,False,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,openstack,3,zero_shot,478,False,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,openstack,3,zero_shot,479,True,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,openstack,3,zero_shot,480,True,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,openstack,3,zero_shot,481,True,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,openstack,3,zero_shot,482,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,openstack,3,zero_shot,483,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,openstack,3,zero_shot,484,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,openstack,3,zero_shot,485,False,0.119203,0.30712,0.233907,0.107992,False,False,False
