model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,hdfs,1,rag,275,True,Anomaly,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,276,True,Anomaly,True,medium,Disk space is low on the DataNode.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the DataNode."",   ""remediation"": ""Clear some space on the DataNode."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,277,False,NORMAL,True,medium,DataNode encountered an exception while serving a block.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DataNode encountered an exception while serving a block."",   ""remediation"": ""Investigate the specific block and client for potential issues."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,278,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear some disk space or add more storage."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,279,True,Anomaly,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,280,True,Anomaly,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear some space on the server."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,281,True,Anomaly,True,medium,Disk space is running low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low on the server."",   ""remediation"": ""Clear some space on the server."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,282,True,Anomaly,True,medium,Disk space is running low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low on the server."",   ""remediation"": ""Clear some space on the server."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,283,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,284,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,285,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,286,True,Anomaly,True,medium,High CPU usage caused by a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a runaway process."",   ""remediation"": ""Terminate the runaway process to reduce CPU usage."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,287,False,NORMAL,True,medium,Disk space is running low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low on the server."",   ""remediation"": ""Clear some space on the server."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,288,True,Anomaly,True,medium,Disk space issue on DataNode.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space issue on DataNode."",   ""remediation"": ""Clear old logs and check disk usage."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,289,True,Anomaly,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,290,True,Anomaly,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,291,True,Anomaly,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,292,True,Anomaly,True,medium,Disk space is running low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low on the server."",   ""remediation"": ""Clear some space on the server."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,293,False,NORMAL,True,medium,DataNode received blocks from an unexpected source.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DataNode received blocks from an unexpected source."",   ""remediation"": ""Verify the source IP addresses and ensure they are authorized."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,294,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,295,True,Anomaly,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,296,True,Anomaly,True,medium,Disk space issue on DataNode.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space issue on DataNode."",   ""remediation"": ""Clear old logs and check disk usage."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,297,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,298,False,NORMAL,True,medium,Disk space is running low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low on the server."",   ""remediation"": ""Clear some space on the server."" }",273.53,131.84,86003
mistral-small,hdfs,1,rag,299,False,NORMAL,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,300,True,VAPI,True,high,The server ran out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The server ran out of memory."",   ""remediation"": ""Increase the server's memory allocation."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,301,True,VAPI,True,high,Device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,302,True,VAPI,True,medium,Device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,303,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,304,True,VAPI,True,medium,The server ran out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of disk space."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,305,True,VAPI,True,medium,The server ran out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of memory."",   ""remediation"": ""Increase the server's memory allocation."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,306,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,307,True,VAPI,True,medium,Device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,308,True,VAPI,True,medium,A network configuration error caused a drop in connectivity.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a drop in connectivity."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,309,True,VAPI,True,medium,A network configuration error caused a loss of connectivity.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a loss of connectivity."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,310,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,311,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,312,True,VAPI,True,high,The device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,313,False,NORMAL,True,medium,The device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,314,True,VAPI,True,high,A critical component failed due to overheating.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A critical component failed due to overheating."",   ""remediation"": ""Replace the faulty component and ensure proper cooling."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,315,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,316,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,317,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,318,False,NORMAL,True,medium,Out of memory error during IPS initialization.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Out of memory error during IPS initialization."",   ""remediation"": ""Increase system memory or optimize memory usage."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,319,False,NORMAL,True,medium,The server ran out of memory while trying to start the network service.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of memory while trying to start the network service."",   ""remediation"": ""Increase the server's memory allocation."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,320,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,321,True,VAPI,True,high,The server ran out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The server ran out of memory."",   ""remediation"": ""Restart the server to free up memory."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,322,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,323,True,VAPI,True,medium,InfiniHost0 encountered a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""InfiniHost0 encountered a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 service to resolve the issue."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,324,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,325,True,VAPI,True,medium,A network configuration error caused a drop in connectivity.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a drop in connectivity."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,326,True,VAPI,True,medium,The server ran out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of disk space."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,327,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,328,False,NORMAL,True,medium,Too many open files in system," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Too many open files in system"",   ""remediation"": ""Increase the system's open file limit"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,329,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,330,True,VAPI,True,medium,Device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,331,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,332,True,VAPI,True,medium,The server ran out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of disk space."",   ""remediation"": ""Free up some disk space by deleting unnecessary files."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,333,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,334,True,VAPI,True,medium,InfiniHost0 experienced a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""InfiniHost0 experienced a local catastrophic error."",   ""remediation"": ""Check the InfiniHost0 logs for more details."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,335,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,336,False,NORMAL,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear some disk space."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,337,True,VAPI,True,medium,A network configuration issue caused a port to be in INIT state.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration issue caused a port to be in INIT state."",   ""remediation"": ""Check the network configuration and ensure all ports are properly initialized."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,338,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,339,True,VAPI,True,high,The device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,340,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,341,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,342,True,VAPI,True,medium,The server ran out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of disk space."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,343,True,VAPI,True,high,The server ran out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The server ran out of memory."",   ""remediation"": ""Restart the server to free up memory."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,344,True,VAPI,True,medium,A network configuration error caused a drop in connectivity.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a drop in connectivity."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,345,True,VAPI,True,high,The server ran out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The server ran out of memory."",   ""remediation"": ""Restart the server to free up memory."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,346,True,VAPI,True,medium,A network configuration issue caused some ports to be in INIT state.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration issue caused some ports to be in INIT state."",   ""remediation"": ""Check the network configuration and ensure all ports are properly initialized."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,347,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,348,True,VAPI,True,medium,A network configuration error caused a disruption in service.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a disruption in service."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,349,True,VAPI,True,medium,The server ran out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of disk space."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,350,True,VAPI,True,high,A critical hardware failure occurred.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A critical hardware failure occurred."",   ""remediation"": ""Replace the failed hardware component."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,351,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,352,True,VAPI,True,high,The device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,353,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,354,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,355,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,356,True,VAPI,True,medium,A network configuration error caused a loss of connectivity.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a loss of connectivity."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,357,False,NORMAL,True,medium,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Free up some disk space."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,358,False,NORMAL,True,medium,Out of memory error during initialization of IPS.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Out of memory error during initialization of IPS."",   ""remediation"": ""Increase system memory or optimize memory usage."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,359,True,VAPI,True,medium,A network configuration error caused a drop in connectivity.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a drop in connectivity."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,360,True,VAPI,True,medium,The system encountered a fatal error in processing local MAD.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system encountered a fatal error in processing local MAD."",   ""remediation"": ""Check the InfiniBand subsystem for hardware or configuration issues."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,361,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,362,True,VAPI,True,medium,The system failed to process a local MAD due to a catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system failed to process a local MAD due to a catastrophic error."",   ""remediation"": ""Investigate the error code -254 and check the datasources for connectivity issues."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,363,False,NORMAL,True,medium,Too many open files in system," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Too many open files in system"",   ""remediation"": ""Increase the system's open file limit"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,364,True,VAPI,True,medium,A network configuration issue caused some ports to be in INIT state.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration issue caused some ports to be in INIT state."",   ""remediation"": ""Check and correct the network configuration to resolve the issue."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,365,True,VAPI,True,medium,A network configuration error caused a disruption in service.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a disruption in service."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,366,True,VAPI,True,high,The server ran out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The server ran out of memory."",   ""remediation"": ""Restart the server to free up memory."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,367,True,VAPI,True,high,Device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,368,True,VAPI,True,high,Device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,369,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,370,True,VAPI,True,high,The server ran out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The server ran out of memory."",   ""remediation"": ""Restart the server to free up memory."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,371,False,NORMAL,True,medium,The temperature sensor in the main system chassis detected a warning value.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The temperature sensor in the main system chassis detected a warning value."",   ""remediation"": ""Check the cooling system in the main system chassis."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,372,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,373,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,374,True,VAPI,True,medium,The server ran out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server ran out of disk space."",   ""remediation"": ""Clear some space on the disk."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,375,True,VAPI,True,medium,A network configuration error caused a connectivity issue.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a connectivity issue."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,376,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,377,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,378,True,VAPI,True,high,A critical component failed due to overheating.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A critical component failed due to overheating."",   ""remediation"": ""Replace the faulty component and ensure proper cooling."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,379,True,VAPI,True,high,Device entered a FATAL state due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device entered a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device to recover from the FATAL state."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,380,True,VAPI,True,medium,A network configuration error caused a disruption in data flow.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A network configuration error caused a disruption in data flow."",   ""remediation"": ""Check and correct the network configuration settings."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,381,False,NORMAL,True,medium,Out of memory error while initializing IPS.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Out of memory error while initializing IPS."",   ""remediation"": ""Increase system memory or optimize memory usage."" }",273.53,131.84,86003
mistral-small,thunderbird,1,rag,382,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",273.53,131.84,86003
