model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,thunderbird,2,zero_shot,432,True,VAPI,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some disk space or increase disk capacity."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,433,True,VAPI,True,medium,Increased latency due to high CPU usage.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Increased latency due to high CPU usage."",   ""remediation"": ""Scale up the CPU resources."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,434,True,VAPI,True,critical,The system encountered a fatal error due to a local catastrophic event.," Example: {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The system encountered a fatal error due to a local catastrophic event."",   ""remediation"": ""Investigate the cause of the local catastrophic event and restart the affected services."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,435,True,VAPI,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear some disk space."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,436,False,NORMAL,False,low,none," ---  ```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,437,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,438,False,NORMAL,False,low,none," ---  {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }  ---",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,439,False,NORMAL,True,medium,Multiple failed login attempts from the same IP address.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple failed login attempts from the same IP address."",   ""remediation"": ""Investigate the source IP address for potential security threats."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,440,True,VAPI,True,high,The system encountered a fatal error in processing local MAD.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system encountered a fatal error in processing local MAD."",   ""remediation"": ""Investigate the cause of the local catastrophic error in the InfiniHost0."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,441,False,NORMAL,False,low,none," ---  {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }  ---",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,442,True,VAPI,True,medium,InfiniHost0 encountered a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""InfiniHost0 encountered a local catastrophic error."",   ""remediation"": ""Investigate the cause of the local catastrophic error on InfiniHost0."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,443,True,VAPI,True,high,The system encountered a fatal error in the InfiniHost0 device.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system encountered a fatal error in the InfiniHost0 device."",   ""remediation"": ""Investigate the cause of the fatal error and restart the device if necessary."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,444,True,VAPI,True,critical,The system encountered a fatal error in the InfiniBand subsystem.," Example: {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The system encountered a fatal error in the InfiniBand subsystem."",   ""remediation"": ""Restart the InfiniBand service to recover from the fatal error."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,445,True,VAPI,True,critical,InfiniHost0 encountered a fatal error due to a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 encountered a fatal error due to a local catastrophic error."",   ""remediation"": ""Investigate the cause of the local catastrophic error on InfiniHost0."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,446,True,VAPI,True,medium,The system failed to synchronize with the time server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system failed to synchronize with the time server."",   ""remediation"": ""Check the network connectivity to the time server."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,447,False,NORMAL,False,low,none," ---  {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,448,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",81.88,485.16,85727
mistral-small,thunderbird,2,zero_shot,449,True,VAPI,True,high,InfiniHost0 encountered a local catastrophic error.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 encountered a local catastrophic error."",   ""remediation"": ""Investigate the cause of the local catastrophic error on InfiniHost0."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,450,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,451,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,452,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,453,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,454,False,NORMAL,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,455,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,456,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,457,False,NORMAL,True,medium,The server responded with a 500 status code.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server responded with a 500 status code."",   ""remediation"": ""Investigate the cause of the 500 error."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,458,False,NORMAL,True,medium,High CPU usage due to a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a resource-intensive process."",   ""remediation"": ""Investigate and optimize the process causing high CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,459,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,460,True,ANOMALY,True,medium,Disk usage is high," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high"",   ""remediation"": ""Increase disk space or clean up unnecessary files"" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,461,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Investigate and optimize the resource-intensive process."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,462,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,463,True,ANOMALY,True,medium,Disk usage is at 90%," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is at 90%"",   ""remediation"": ""Increase disk capacity or clean up unnecessary files"" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,464,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,465,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,466,True,ANOMALY,True,medium,Disk usage is at 90%," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is at 90%"",   ""remediation"": ""Increase disk capacity or clean up unnecessary files"" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,467,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,468,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,469,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,470,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,471,True,ANOMALY,True,medium,Disk usage is high," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high"",   ""remediation"": ""Increase disk capacity"" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,472,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,473,True,ANOMALY,True,medium,Instance destruction took longer than expected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance destruction took longer than expected."",   ""remediation"": ""Investigate the hypervisor for potential performance issues."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,474,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,475,True,ANOMALY,True,medium,Disk usage is high.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high."",   ""remediation"": ""Investigate processes using excessive disk space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,476,True,ANOMALY,True,medium,High CPU usage detected on server XYZ.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected on server XYZ."",   ""remediation"": ""Investigate and optimize the processes running on server XYZ."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,477,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,478,False,NORMAL,True,medium,High CPU usage on server XYZ," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage on server XYZ"",   ""remediation"": ""Scale up the server resources"" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,479,True,ANOMALY,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,480,True,ANOMALY,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize the application code."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,481,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,482,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,483,True,ANOMALY,True,medium,Disk usage is high," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high"",   ""remediation"": ""Increase disk capacity"" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,484,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,485,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,486,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,487,False,NORMAL,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,488,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,489,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,490,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,491,True,ANOMALY,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize the application code."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,492,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,493,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,494,False,NORMAL,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize CPU-intensive processes."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,495,False,NORMAL,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Scale up the instance to handle the load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,496,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,497,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,498,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,499,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,500,True,ANOMALY,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,501,False,NORMAL,True,medium,Disk usage is high," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is high"",   ""remediation"": ""Increase disk capacity"" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,502,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,503,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,504,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Increase disk space or clean up unnecessary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,505,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,506,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,507,True,ANOMALY,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,508,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,509,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,510,True,ANOMALY,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,511,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,512,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,513,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,514,False,NORMAL,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize the CPU-intensive process."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,515,True,ANOMALY,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,516,False,NORMAL,True,medium,High CPU usage caused by a resource-intensive process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a resource-intensive process."",   ""remediation"": ""Terminate the resource-intensive process to reduce CPU usage."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,517,True,ANOMALY,True,medium,Disk usage is at 90%," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is at 90%"",   ""remediation"": ""Increase disk capacity or clean up unnecessary files"" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,518,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,519,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,520,False,NORMAL,True,medium,High CPU usage caused by a misconfigured cron job.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage caused by a misconfigured cron job."",   ""remediation"": ""Adjust the cron job schedule to reduce load."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,521,False,NORMAL,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,522,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,523,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,524,False,NORMAL,True,medium,Disk usage is at 90%," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk usage is at 90%"",   ""remediation"": ""Increase disk capacity or clean up unnecessary files"" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,525,True,ANOMALY,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize the application code."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,526,False,NORMAL,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear old logs to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,527,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,528,True,ANOMALY,True,medium,The server responded with a 404 status code.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The server responded with a 404 status code."",   ""remediation"": ""Check the server configuration to ensure the requested resource exists."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,529,True,ANOMALY,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,530,False,NORMAL,True,medium,Disk space is low on the server.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low on the server."",   ""remediation"": ""Clear old logs and temporary files to free up space."" }",81.88,485.16,85727
mistral-small,openstack,2,zero_shot,531,False,NORMAL,True,medium,Instance is in a pending state.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance is in a pending state."",   ""remediation"": ""Check the instance status and ensure it is not stuck in a pending state."" }",81.88,485.16,85727
