model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
mistral-small,hdfs,1,few_shot,229,False,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,hdfs,1,few_shot,230,False,0.085099,0.476527,0.092706,0.067377,False,False,False
mistral-small,hdfs,1,few_shot,231,False,0.106691,0.476527,0.115982,0.084889,False,False,False
mistral-small,hdfs,1,few_shot,232,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,hdfs,1,few_shot,233,False,0.053403,0.476527,0.058357,0.041979,False,False,False
mistral-small,hdfs,1,few_shot,234,False,0.679179,0.476527,0.699299,0.621824,True,True,True
mistral-small,hdfs,1,few_shot,235,True,0.020332,0.476527,0.022291,0.015864,False,False,False
mistral-small,hdfs,1,few_shot,236,True,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,hdfs,1,few_shot,237,False,0.085099,0.476527,0.092706,0.067377,False,False,False
mistral-small,hdfs,1,few_shot,238,True,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,hdfs,1,few_shot,239,True,0.067547,0.476527,0.073711,0.053267,False,False,False
mistral-small,hdfs,1,few_shot,240,False,0.014064,0.476527,0.015428,0.010958,False,False,False
mistral-small,hdfs,1,few_shot,241,True,0.377541,0.476527,0.399862,0.320233,False,False,False
mistral-small,hdfs,1,few_shot,242,True,0.679179,0.476527,0.699299,0.621824,True,True,True
mistral-small,hdfs,1,few_shot,243,False,0.164516,0.476527,0.177842,0.132653,False,False,False
mistral-small,hdfs,1,few_shot,244,True,0.182426,0.476527,0.19686,0.147707,False,False,False
mistral-small,hdfs,1,few_shot,245,True,0.294215,0.476527,0.314096,0.244585,False,False,False
mistral-small,hdfs,1,few_shot,246,False,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,hdfs,1,few_shot,247,False,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,hdfs,1,few_shot,248,True,0.651355,0.476527,0.672378,0.592014,True,True,True
mistral-small,hdfs,1,few_shot,249,False,0.132964,0.476527,0.144175,0.106433,False,False,False
mistral-small,hdfs,1,few_shot,250,True,0.022977,0.476527,0.025184,0.017939,False,False,False
mistral-small,hdfs,1,few_shot,251,False,0.268941,0.476527,0.287811,0.222233,False,False,False
mistral-small,hdfs,1,few_shot,252,False,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,hdfs,1,few_shot,253,True,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,hdfs,1,few_shot,254,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,hdfs,1,few_shot,255,True,0.106691,0.476527,0.115982,0.084889,False,False,False
mistral-small,hdfs,1,few_shot,256,False,0.268941,0.476527,0.287811,0.222233,False,False,False
mistral-small,hdfs,1,few_shot,257,False,0.2227,0.476527,0.239388,0.182023,False,False,False
mistral-small,hdfs,1,few_shot,258,False,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,hdfs,1,few_shot,259,False,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,hdfs,1,few_shot,260,True,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,hdfs,1,few_shot,261,False,0.245085,0.476527,0.262883,0.201378,False,False,False
mistral-small,hdfs,1,few_shot,262,False,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,hdfs,1,few_shot,263,True,0.914901,0.476527,0.921937,0.893052,True,True,True
mistral-small,hdfs,1,few_shot,264,False,0.095349,0.476527,0.103768,0.075669,False,False,False
mistral-small,hdfs,1,few_shot,265,True,0.095349,0.476527,0.103768,0.075669,False,False,False
mistral-small,hdfs,1,few_shot,266,False,0.009708,0.476527,0.010655,0.007557,False,False,False
mistral-small,hdfs,1,few_shot,267,False,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,hdfs,1,few_shot,268,True,0.014064,0.476527,0.015428,0.010958,False,False,False
mistral-small,hdfs,1,few_shot,269,False,0.182426,0.476527,0.19686,0.147707,False,False,False
mistral-small,hdfs,1,few_shot,270,False,0.025957,0.476527,0.028442,0.020279,False,False,False
mistral-small,hdfs,1,few_shot,271,False,0.132964,0.476527,0.144175,0.106433,False,False,False
mistral-small,hdfs,1,few_shot,272,True,0.348645,0.476527,0.370275,0.293654,False,False,False
mistral-small,hdfs,1,few_shot,273,True,0.132964,0.476527,0.144175,0.106433,False,False,False
mistral-small,hdfs,1,few_shot,274,True,0.132964,0.476527,0.144175,0.106433,False,False,False
mistral-small,hdfs,1,few_shot,275,True,0.067547,0.476527,0.073711,0.053267,False,False,False
mistral-small,hdfs,1,few_shot,276,True,0.867036,0.476527,0.8775,0.835112,True,True,True
mistral-small,hdfs,1,few_shot,277,False,0.798187,0.476527,0.812899,0.754415,True,True,True
mistral-small,hdfs,1,few_shot,278,False,0.914901,0.476527,0.921937,0.893052,True,True,True
mistral-small,hdfs,1,few_shot,279,True,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,hdfs,1,few_shot,280,True,0.119203,0.476527,0.129427,0.095117,False,False,False
mistral-small,hdfs,1,few_shot,281,True,0.010987,0.476527,0.012056,0.008555,False,False,False
mistral-small,hdfs,1,few_shot,282,True,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,hdfs,1,few_shot,283,False,0.164516,0.476527,0.177842,0.132653,False,False,False
mistral-small,hdfs,1,few_shot,284,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,hdfs,1,few_shot,285,False,0.679179,0.476527,0.699299,0.621824,True,True,True
mistral-small,hdfs,1,few_shot,286,True,0.017986,0.476527,0.019723,0.014026,False,False,False
mistral-small,hdfs,1,few_shot,287,False,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,hdfs,1,few_shot,288,True,0.946597,0.476527,0.951152,0.932283,True,True,True
mistral-small,hdfs,1,few_shot,289,True,0.033086,0.476527,0.036227,0.025889,False,False,False
mistral-small,hdfs,1,few_shot,290,True,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,hdfs,1,few_shot,291,True,0.119203,0.476527,0.129427,0.095117,False,False,False
mistral-small,hdfs,1,few_shot,292,True,0.012432,0.476527,0.01364,0.009683,False,False,False
mistral-small,hdfs,1,few_shot,293,False,0.348645,0.476527,0.370275,0.293654,False,False,False
mistral-small,hdfs,1,few_shot,294,False,0.119203,0.476527,0.129427,0.095117,False,False,False
mistral-small,hdfs,1,few_shot,295,True,0.932453,0.476527,0.938136,0.91469,True,True,True
mistral-small,hdfs,1,few_shot,296,True,0.924142,0.476527,0.930472,0.904417,True,True,True
mistral-small,hdfs,1,few_shot,297,False,0.085099,0.476527,0.092706,0.067377,False,False,False
mistral-small,hdfs,1,few_shot,298,False,0.622459,0.476527,0.644274,0.561511,True,True,True
mistral-small,hdfs,1,few_shot,299,False,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,thunderbird,1,few_shot,300,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,thunderbird,1,few_shot,301,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,302,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,thunderbird,1,few_shot,303,False,0.904651,0.476527,0.912453,0.880513,True,True,True
mistral-small,thunderbird,1,few_shot,304,True,0.939913,0.476527,0.945006,0.923952,True,True,True
mistral-small,thunderbird,1,few_shot,305,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,306,False,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,307,True,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,308,True,0.962673,0.476527,0.965907,0.952452,True,True,True
mistral-small,thunderbird,1,few_shot,309,True,0.990292,0.476527,0.991155,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,310,False,0.00461,0.476527,0.005061,0.003584,False,False,False
mistral-small,thunderbird,1,few_shot,311,False,0.904651,0.476527,0.912453,0.880513,True,True,True
mistral-small,thunderbird,1,few_shot,312,True,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,thunderbird,1,few_shot,313,False,0.979668,0.476527,0.981457,0.973974,True,True,True
mistral-small,thunderbird,1,few_shot,314,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,315,False,0.957912,0.476527,0.961542,0.94646,True,True,True
mistral-small,thunderbird,1,few_shot,316,False,0.348645,0.476527,0.370275,0.293654,False,False,False
mistral-small,thunderbird,1,few_shot,317,False,0.009708,0.476527,0.010655,0.007557,False,False,False
mistral-small,thunderbird,1,few_shot,318,False,0.985936,0.476527,0.987181,0.981966,True,True,True
mistral-small,thunderbird,1,few_shot,319,False,0.893309,0.476527,0.901939,0.866724,True,True,True
mistral-small,thunderbird,1,few_shot,320,False,0.002183,0.476527,0.002397,0.001696,False,False,False
mistral-small,thunderbird,1,few_shot,321,True,0.991423,0.476527,0.992186,0.988984,True,True,True
mistral-small,thunderbird,1,few_shot,322,False,0.294215,0.476527,0.314096,0.244585,False,False,False
mistral-small,thunderbird,1,few_shot,323,True,0.985936,0.476527,0.987181,0.981966,True,True,True
mistral-small,thunderbird,1,few_shot,324,False,0.006693,0.476527,0.007347,0.005206,False,False,False
mistral-small,thunderbird,1,few_shot,325,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,326,True,0.987568,0.476527,0.988671,0.984051,True,True,True
mistral-small,thunderbird,1,few_shot,327,False,0.982014,0.476527,0.9836,0.976962,True,True,True
mistral-small,thunderbird,1,few_shot,328,False,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,329,False,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,thunderbird,1,few_shot,330,True,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,331,False,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,332,True,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,thunderbird,1,few_shot,333,False,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,334,True,0.991423,0.476527,0.992186,0.988984,True,True,True
mistral-small,thunderbird,1,few_shot,335,False,0.731059,0.476527,0.749127,0.67859,True,True,True
mistral-small,thunderbird,1,few_shot,336,False,0.009708,0.476527,0.010655,0.007557,False,False,False
mistral-small,thunderbird,1,few_shot,337,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,338,False,0.977023,0.476527,0.97904,0.970611,True,True,True
mistral-small,thunderbird,1,few_shot,339,True,0.987568,0.476527,0.988671,0.984051,True,True,True
mistral-small,thunderbird,1,few_shot,340,False,0.053403,0.476527,0.058357,0.041979,False,False,False
mistral-small,thunderbird,1,few_shot,341,False,0.468791,0.476527,0.492241,0.406681,False,False,False
mistral-small,thunderbird,1,few_shot,342,True,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,343,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,thunderbird,1,few_shot,344,True,0.962673,0.476527,0.965907,0.952452,True,True,True
mistral-small,thunderbird,1,few_shot,345,True,0.991423,0.476527,0.992186,0.988984,True,True,True
mistral-small,thunderbird,1,few_shot,346,True,0.987568,0.476527,0.988671,0.984051,True,True,True
mistral-small,thunderbird,1,few_shot,347,False,0.008577,0.476527,0.009415,0.006675,False,False,False
mistral-small,thunderbird,1,few_shot,348,True,0.966914,0.476527,0.969792,0.957803,True,True,True
mistral-small,thunderbird,1,few_shot,349,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,thunderbird,1,few_shot,350,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,thunderbird,1,few_shot,351,False,0.017986,0.476527,0.019723,0.014026,False,False,False
mistral-small,thunderbird,1,few_shot,352,True,0.987568,0.476527,0.988671,0.984051,True,True,True
mistral-small,thunderbird,1,few_shot,353,False,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,thunderbird,1,few_shot,354,False,0.966914,0.476527,0.969792,0.957803,True,True,True
mistral-small,thunderbird,1,few_shot,355,False,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,thunderbird,1,few_shot,356,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,357,False,0.904651,0.476527,0.912453,0.880513,True,True,True
mistral-small,thunderbird,1,few_shot,358,False,0.987568,0.476527,0.988671,0.984051,True,True,True
mistral-small,thunderbird,1,few_shot,359,True,0.957912,0.476527,0.961542,0.94646,True,True,True
mistral-small,thunderbird,1,few_shot,360,True,0.991423,0.476527,0.992186,0.988984,True,True,True
mistral-small,thunderbird,1,few_shot,361,False,0.268941,0.476527,0.287811,0.222233,False,False,False
mistral-small,thunderbird,1,few_shot,362,True,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,thunderbird,1,few_shot,363,False,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,thunderbird,1,few_shot,364,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,thunderbird,1,few_shot,365,True,0.987568,0.476527,0.988671,0.984051,True,True,True
mistral-small,thunderbird,1,few_shot,366,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,thunderbird,1,few_shot,367,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,368,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,369,False,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,370,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,thunderbird,1,few_shot,371,False,0.880797,0.476527,0.890315,0.851612,True,True,True
mistral-small,thunderbird,1,few_shot,372,False,0.979668,0.476527,0.981457,0.973974,True,True,True
mistral-small,thunderbird,1,few_shot,373,False,0.00461,0.476527,0.005061,0.003584,False,False,False
mistral-small,thunderbird,1,few_shot,374,True,0.991423,0.476527,0.992186,0.988984,True,True,True
mistral-small,thunderbird,1,few_shot,375,True,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,thunderbird,1,few_shot,376,False,0.531209,0.476527,0.554523,0.468118,True,True,False
mistral-small,thunderbird,1,few_shot,377,False,0.754915,0.476527,0.771881,0.705224,True,True,True
mistral-small,thunderbird,1,few_shot,378,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,379,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,380,True,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,381,False,0.132964,0.476527,0.144175,0.106433,False,False,False
mistral-small,thunderbird,1,few_shot,382,False,0.982014,0.476527,0.9836,0.976962,True,True,True
mistral-small,thunderbird,1,few_shot,383,False,0.904651,0.476527,0.912453,0.880513,True,True,True
mistral-small,thunderbird,1,few_shot,384,True,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,thunderbird,1,few_shot,385,False,0.562177,0.476527,0.585152,0.499324,True,True,False
mistral-small,thunderbird,1,few_shot,386,False,0.294215,0.476527,0.314096,0.244585,False,False,False
mistral-small,thunderbird,1,few_shot,387,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,388,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,389,False,0.437823,0.476527,0.461069,0.376906,False,False,False
mistral-small,thunderbird,1,few_shot,390,True,0.979668,0.476527,0.981457,0.973974,True,True,True
mistral-small,thunderbird,1,few_shot,391,True,0.987568,0.476527,0.988671,0.984051,True,True,True
mistral-small,thunderbird,1,few_shot,392,False,0.003594,0.476527,0.003946,0.002793,False,False,False
mistral-small,thunderbird,1,few_shot,393,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,thunderbird,1,few_shot,394,True,0.970688,0.476527,0.973246,0.962576,True,True,True
mistral-small,thunderbird,1,few_shot,395,False,0.798187,0.476527,0.812899,0.754415,True,True,True
mistral-small,thunderbird,1,few_shot,396,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,397,True,0.957912,0.476527,0.961542,0.94646,True,True,True
mistral-small,thunderbird,1,few_shot,398,False,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,thunderbird,1,few_shot,399,False,0.075858,0.476527,0.082713,0.059934,False,False,False
mistral-small,thunderbird,1,few_shot,400,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,401,False,0.294215,0.476527,0.314096,0.244585,False,False,False
mistral-small,thunderbird,1,few_shot,402,True,0.987568,0.476527,0.988671,0.984051,True,True,True
mistral-small,thunderbird,1,few_shot,403,True,0.982014,0.476527,0.9836,0.976962,True,True,True
mistral-small,thunderbird,1,few_shot,404,False,0.904651,0.476527,0.912453,0.880513,True,True,True
mistral-small,thunderbird,1,few_shot,405,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,thunderbird,1,few_shot,406,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,thunderbird,1,few_shot,407,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,thunderbird,1,few_shot,408,False,0.067547,0.476527,0.073711,0.053267,False,False,False
mistral-small,thunderbird,1,few_shot,409,False,0.245085,0.476527,0.262883,0.201378,False,False,False
mistral-small,thunderbird,1,few_shot,410,False,0.754915,0.476527,0.771881,0.705224,True,True,True
mistral-small,thunderbird,1,few_shot,411,False,0.033086,0.476527,0.036227,0.025889,False,False,False
mistral-small,thunderbird,1,few_shot,412,True,0.966914,0.476527,0.969792,0.957803,True,True,True
mistral-small,thunderbird,1,few_shot,413,False,0.946597,0.476527,0.951152,0.932283,True,True,True
mistral-small,thunderbird,1,few_shot,414,False,0.348645,0.476527,0.370275,0.293654,False,False,False
mistral-small,thunderbird,1,few_shot,415,True,0.994089,0.476527,0.994616,0.992402,True,True,True
mistral-small,thunderbird,1,few_shot,416,False,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,thunderbird,1,few_shot,417,True,0.939913,0.476527,0.945006,0.923952,True,True,True
mistral-small,thunderbird,1,few_shot,418,False,0.017986,0.476527,0.019723,0.014026,False,False,False
mistral-small,thunderbird,1,few_shot,419,False,0.201813,0.476527,0.217373,0.164145,False,False,False
mistral-small,thunderbird,1,few_shot,420,True,0.962673,0.476527,0.965907,0.952452,True,True,True
mistral-small,thunderbird,1,few_shot,421,False,0.009708,0.476527,0.010655,0.007557,False,False,False
mistral-small,thunderbird,1,few_shot,422,False,0.932453,0.476527,0.938136,0.91469,True,True,True
mistral-small,thunderbird,1,few_shot,423,False,0.817574,0.476527,0.831173,0.776832,True,True,True
mistral-small,thunderbird,1,few_shot,424,False,0.245085,0.476527,0.262883,0.201378,False,False,False
mistral-small,thunderbird,1,few_shot,425,True,0.985936,0.476527,0.987181,0.981966,True,True,True
mistral-small,thunderbird,1,few_shot,426,True,0.99593,0.476527,0.996294,0.994766,True,True,True
mistral-small,thunderbird,1,few_shot,427,False,0.005911,0.476527,0.00649,0.004597,False,False,False
mistral-small,thunderbird,1,few_shot,428,False,0.00522,0.476527,0.005731,0.004059,False,False,False
mistral-small,thunderbird,1,few_shot,429,False,0.985936,0.476527,0.987181,0.981966,True,True,True
mistral-small,thunderbird,1,few_shot,430,False,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,thunderbird,1,few_shot,431,False,0.095349,0.476527,0.103768,0.075669,False,False,False
mistral-small,thunderbird,1,few_shot,432,True,0.982014,0.476527,0.9836,0.976962,True,True,True
mistral-small,thunderbird,1,few_shot,433,True,0.985936,0.476527,0.987181,0.981966,True,True,True
mistral-small,thunderbird,1,few_shot,434,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,thunderbird,1,few_shot,435,True,0.987568,0.476527,0.988671,0.984051,True,True,True
mistral-small,thunderbird,1,few_shot,436,False,0.003594,0.476527,0.003946,0.002793,False,False,False
mistral-small,thunderbird,1,few_shot,437,False,0.010987,0.476527,0.012056,0.008555,False,False,False
mistral-small,thunderbird,1,few_shot,438,False,0.00407,0.476527,0.004469,0.003164,False,False,False
mistral-small,thunderbird,1,few_shot,439,False,0.468791,0.476527,0.492241,0.406681,False,False,False
mistral-small,thunderbird,1,few_shot,440,True,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,441,False,0.106691,0.476527,0.115982,0.084889,False,False,False
mistral-small,thunderbird,1,few_shot,442,True,0.991423,0.476527,0.992186,0.988984,True,True,True
mistral-small,thunderbird,1,few_shot,443,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,thunderbird,1,few_shot,444,True,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,thunderbird,1,few_shot,445,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,thunderbird,1,few_shot,446,True,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,thunderbird,1,few_shot,447,False,0.00407,0.476527,0.004469,0.003164,False,False,False
mistral-small,thunderbird,1,few_shot,448,False,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,thunderbird,1,few_shot,449,True,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,openstack,1,few_shot,450,True,0.022977,0.476527,0.025184,0.017939,False,False,False
mistral-small,openstack,1,few_shot,451,True,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,openstack,1,few_shot,452,False,0.029312,0.476527,0.032107,0.022917,False,False,False
mistral-small,openstack,1,few_shot,453,True,0.085099,0.476527,0.092706,0.067377,False,False,False
mistral-small,openstack,1,few_shot,454,False,0.294215,0.476527,0.314096,0.244585,False,False,False
mistral-small,openstack,1,few_shot,455,False,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,openstack,1,few_shot,456,False,0.022977,0.476527,0.025184,0.017939,False,False,False
mistral-small,openstack,1,few_shot,457,False,0.245085,0.476527,0.262883,0.201378,False,False,False
mistral-small,openstack,1,few_shot,458,False,0.010987,0.476527,0.012056,0.008555,False,False,False
mistral-small,openstack,1,few_shot,459,True,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,openstack,1,few_shot,460,True,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,openstack,1,few_shot,461,False,0.075858,0.476527,0.082713,0.059934,False,False,False
mistral-small,openstack,1,few_shot,462,True,0.020332,0.476527,0.022291,0.015864,False,False,False
mistral-small,openstack,1,few_shot,463,True,0.010987,0.476527,0.012056,0.008555,False,False,False
mistral-small,openstack,1,few_shot,464,True,0.022977,0.476527,0.025184,0.017939,False,False,False
mistral-small,openstack,1,few_shot,465,False,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,openstack,1,few_shot,466,True,0.006693,0.476527,0.007347,0.005206,False,False,False
mistral-small,openstack,1,few_shot,467,True,0.022977,0.476527,0.025184,0.017939,False,False,False
mistral-small,openstack,1,few_shot,468,True,0.067547,0.476527,0.073711,0.053267,False,False,False
mistral-small,openstack,1,few_shot,469,True,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,openstack,1,few_shot,470,False,0.010987,0.476527,0.012056,0.008555,False,False,False
mistral-small,openstack,1,few_shot,471,True,0.033086,0.476527,0.036227,0.025889,False,False,False
mistral-small,openstack,1,few_shot,472,False,0.201813,0.476527,0.217373,0.164145,False,False,False
mistral-small,openstack,1,few_shot,473,True,0.679179,0.476527,0.699299,0.621824,True,True,True
mistral-small,openstack,1,few_shot,474,False,0.014064,0.476527,0.015428,0.010958,False,False,False
mistral-small,openstack,1,few_shot,475,True,0.008577,0.476527,0.009415,0.006675,False,False,False
mistral-small,openstack,1,few_shot,476,True,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,openstack,1,few_shot,477,False,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,openstack,1,few_shot,478,False,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,openstack,1,few_shot,479,True,0.075858,0.476527,0.082713,0.059934,False,False,False
mistral-small,openstack,1,few_shot,480,True,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,openstack,1,few_shot,481,True,0.022977,0.476527,0.025184,0.017939,False,False,False
mistral-small,openstack,1,few_shot,482,True,0.029312,0.476527,0.032107,0.022917,False,False,False
mistral-small,openstack,1,few_shot,483,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,openstack,1,few_shot,484,True,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,openstack,1,few_shot,485,False,0.020332,0.476527,0.022291,0.015864,False,False,False
mistral-small,openstack,1,few_shot,486,False,0.201813,0.476527,0.217373,0.164145,False,False,False
mistral-small,openstack,1,few_shot,487,False,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,openstack,1,few_shot,488,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,openstack,1,few_shot,489,True,0.025957,0.476527,0.028442,0.020279,False,False,False
mistral-small,openstack,1,few_shot,490,False,0.067547,0.476527,0.073711,0.053267,False,False,False
mistral-small,openstack,1,few_shot,491,True,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,openstack,1,few_shot,492,True,0.020332,0.476527,0.022291,0.015864,False,False,False
mistral-small,openstack,1,few_shot,493,True,0.132964,0.476527,0.144175,0.106433,False,False,False
mistral-small,openstack,1,few_shot,494,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,openstack,1,few_shot,495,False,0.022977,0.476527,0.025184,0.017939,False,False,False
mistral-small,openstack,1,few_shot,496,False,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,openstack,1,few_shot,497,True,0.268941,0.476527,0.287811,0.222233,False,False,False
mistral-small,openstack,1,few_shot,498,True,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,openstack,1,few_shot,499,True,0.531209,0.476527,0.554523,0.468118,True,True,False
mistral-small,openstack,1,few_shot,500,True,0.029312,0.476527,0.032107,0.022917,False,False,False
mistral-small,openstack,1,few_shot,501,False,0.008577,0.476527,0.009415,0.006675,False,False,False
mistral-small,openstack,1,few_shot,502,False,0.014064,0.476527,0.015428,0.010958,False,False,False
mistral-small,openstack,1,few_shot,503,True,0.075858,0.476527,0.082713,0.059934,False,False,False
mistral-small,openstack,1,few_shot,504,True,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,openstack,1,few_shot,505,True,0.033086,0.476527,0.036227,0.025889,False,False,False
mistral-small,openstack,1,few_shot,506,False,0.053403,0.476527,0.058357,0.041979,False,False,False
mistral-small,openstack,1,few_shot,507,True,0.437823,0.476527,0.461069,0.376906,False,False,False
mistral-small,openstack,1,few_shot,508,False,0.022977,0.476527,0.025184,0.017939,False,False,False
mistral-small,openstack,1,few_shot,509,True,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,openstack,1,few_shot,510,True,0.025957,0.476527,0.028442,0.020279,False,False,False
mistral-small,openstack,1,few_shot,511,False,0.022977,0.476527,0.025184,0.017939,False,False,False
mistral-small,openstack,1,few_shot,512,False,0.020332,0.476527,0.022291,0.015864,False,False,False
mistral-small,openstack,1,few_shot,513,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,openstack,1,few_shot,514,False,0.009708,0.476527,0.010655,0.007557,False,False,False
mistral-small,openstack,1,few_shot,515,True,0.025957,0.476527,0.028442,0.020279,False,False,False
mistral-small,openstack,1,few_shot,516,False,0.015906,0.476527,0.017446,0.012399,False,False,False
