model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
mistral-small,hdfs,3,rag,261,False,0.132964,0.57702,0.101056,0.115576,False,False,False
mistral-small,hdfs,3,rag,262,False,0.010987,0.57702,0.008078,0.009378,False,False,False
mistral-small,hdfs,3,rag,263,True,0.979668,0.57702,0.972467,0.976223,True,True,True
mistral-small,hdfs,3,rag,264,False,0.106691,0.57702,0.080502,0.092372,False,False,False
mistral-small,hdfs,3,rag,265,True,0.119203,0.57702,0.090253,0.1034,False,False,False
mistral-small,hdfs,3,rag,266,False,0.880797,0.57702,0.844152,0.862948,True,True,True
mistral-small,hdfs,3,rag,267,False,0.002801,0.57702,0.002055,0.002388,False,False,False
mistral-small,hdfs,3,rag,268,True,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,hdfs,3,rag,269,False,0.592667,0.57702,0.516107,0.553542,True,True,True
mistral-small,hdfs,3,rag,270,False,0.974043,0.57702,0.964921,0.969675,True,True,True
mistral-small,hdfs,3,rag,271,False,0.095349,0.57702,0.071721,0.082413,False,False,False
mistral-small,hdfs,3,rag,272,True,0.679179,0.57702,0.608128,0.643363,True,True,True
mistral-small,hdfs,3,rag,273,True,0.201813,0.57702,0.156362,0.177262,False,False,False
mistral-small,hdfs,3,rag,274,True,0.592667,0.57702,0.516107,0.553542,True,True,True
mistral-small,hdfs,3,rag,275,True,0.245085,0.57702,0.192235,0.216699,False,False,False
mistral-small,hdfs,3,rag,276,True,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,hdfs,3,rag,277,False,0.817574,0.57702,0.766643,0.792489,True,True,True
mistral-small,hdfs,3,rag,278,False,0.705785,0.57702,0.637482,0.671503,True,True,True
mistral-small,hdfs,3,rag,279,True,0.966914,0.57702,0.955402,0.961395,True,True,True
mistral-small,hdfs,3,rag,280,True,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,hdfs,3,rag,281,True,0.164516,0.57702,0.126138,0.143686,False,False,False
mistral-small,hdfs,3,rag,282,True,0.651355,0.57702,0.577971,0.614198,True,True,True
mistral-small,hdfs,3,rag,283,False,0.007577,0.57702,0.005566,0.006464,False,False,False
mistral-small,hdfs,3,rag,284,False,0.679179,0.57702,0.608128,0.643363,True,True,True
mistral-small,hdfs,3,rag,285,False,0.005911,0.57702,0.00434,0.005041,False,False,False
mistral-small,hdfs,3,rag,286,True,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,hdfs,3,rag,287,False,0.592667,0.57702,0.516107,0.553542,True,True,True
mistral-small,hdfs,3,rag,288,True,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,hdfs,3,rag,289,True,0.002473,0.57702,0.001814,0.002108,False,False,False
mistral-small,hdfs,3,rag,290,True,0.002473,0.57702,0.001814,0.002108,False,False,False
mistral-small,hdfs,3,rag,291,True,0.164516,0.57702,0.126138,0.143686,False,False,False
mistral-small,hdfs,3,rag,292,True,0.407333,0.57702,0.335024,0.36935,False,False,False
mistral-small,hdfs,3,rag,293,False,0.977023,0.57702,0.968915,0.973143,True,True,True
mistral-small,hdfs,3,rag,294,False,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,hdfs,3,rag,295,True,0.974043,0.57702,0.964921,0.969675,True,True,True
mistral-small,hdfs,3,rag,296,True,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,hdfs,3,rag,297,False,0.095349,0.57702,0.071721,0.082413,False,False,False
mistral-small,hdfs,3,rag,298,False,0.182426,0.57702,0.140572,0.159761,False,False,False
mistral-small,hdfs,3,rag,299,False,0.148047,0.57702,0.112991,0.12898,False,False,False
mistral-small,thunderbird,3,rag,300,True,0.998499,0.57702,0.997953,0.998239,True,True,True
mistral-small,thunderbird,3,rag,301,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,thunderbird,3,rag,302,True,0.997527,0.57702,0.99663,0.9971,True,True,True
mistral-small,thunderbird,3,rag,303,False,0.119203,0.57702,0.090253,0.1034,False,False,False
mistral-small,thunderbird,3,rag,304,True,0.974043,0.57702,0.964921,0.969675,True,True,True
mistral-small,thunderbird,3,rag,305,True,0.99478,0.57702,0.992892,0.99388,True,True,True
mistral-small,thunderbird,3,rag,306,False,0.003594,0.57702,0.002637,0.003064,False,False,False
mistral-small,thunderbird,3,rag,307,True,0.997817,0.57702,0.997025,0.99744,True,True,True
mistral-small,thunderbird,3,rag,308,True,0.997817,0.57702,0.997025,0.99744,True,True,True
mistral-small,thunderbird,3,rag,309,True,0.996406,0.57702,0.995104,0.995785,True,True,True
mistral-small,thunderbird,3,rag,310,False,0.010987,0.57702,0.008078,0.009378,False,False,False
mistral-small,thunderbird,3,rag,311,False,0.014064,0.57702,0.010348,0.012009,False,False,False
mistral-small,thunderbird,3,rag,312,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,thunderbird,3,rag,313,False,0.990292,0.57702,0.986803,0.988626,True,True,True
mistral-small,thunderbird,3,rag,314,True,0.998499,0.57702,0.997953,0.998239,True,True,True
mistral-small,thunderbird,3,rag,315,False,0.037327,0.57702,0.027638,0.031984,False,False,False
mistral-small,thunderbird,3,rag,316,False,0.001501,0.57702,0.001101,0.001279,False,False,False
mistral-small,thunderbird,3,rag,317,False,0.010987,0.57702,0.008078,0.009378,False,False,False
mistral-small,thunderbird,3,rag,318,False,0.407333,0.57702,0.335024,0.36935,False,False,False
mistral-small,thunderbird,3,rag,319,False,0.119203,0.57702,0.090253,0.1034,False,False,False
mistral-small,thunderbird,3,rag,320,False,0.007577,0.57702,0.005566,0.006464,False,False,False
mistral-small,thunderbird,3,rag,321,True,0.998499,0.57702,0.997953,0.998239,True,True,True
mistral-small,thunderbird,3,rag,322,False,0.001701,0.57702,0.001247,0.00145,False,False,False
mistral-small,thunderbird,3,rag,323,True,0.99593,0.57702,0.994456,0.995227,True,True,True
mistral-small,thunderbird,3,rag,324,False,0.106691,0.57702,0.080502,0.092372,False,False,False
mistral-small,thunderbird,3,rag,325,True,0.998299,0.57702,0.997681,0.998005,True,True,True
mistral-small,thunderbird,3,rag,326,True,0.989013,0.57702,0.985072,0.987131,True,True,True
mistral-small,thunderbird,3,rag,327,False,0.029312,0.57702,0.021657,0.025087,False,False,False
mistral-small,thunderbird,3,rag,328,False,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,thunderbird,3,rag,329,False,0.015906,0.57702,0.01171,0.013586,False,False,False
mistral-small,thunderbird,3,rag,330,True,0.997527,0.57702,0.99663,0.9971,True,True,True
mistral-small,thunderbird,3,rag,331,False,0.003594,0.57702,0.002637,0.003064,False,False,False
mistral-small,thunderbird,3,rag,332,True,0.99478,0.57702,0.992892,0.99388,True,True,True
mistral-small,thunderbird,3,rag,333,False,0.033086,0.57702,0.02447,0.028332,False,False,False
mistral-small,thunderbird,3,rag,334,True,0.996406,0.57702,0.995104,0.995785,True,True,True
mistral-small,thunderbird,3,rag,335,False,0.017986,0.57702,0.013248,0.015368,False,False,False
mistral-small,thunderbird,3,rag,336,False,0.047426,0.57702,0.035211,0.040699,False,False,False
mistral-small,thunderbird,3,rag,337,True,0.99478,0.57702,0.992892,0.99388,True,True,True
mistral-small,thunderbird,3,rag,338,False,0.014064,0.57702,0.010348,0.012009,False,False,False
mistral-small,thunderbird,3,rag,339,True,0.998675,0.57702,0.998193,0.998445,True,True,True
mistral-small,thunderbird,3,rag,340,False,0.017986,0.57702,0.013248,0.015368,False,False,False
mistral-small,thunderbird,3,rag,341,False,0.001325,0.57702,0.000972,0.001129,False,False,False
mistral-small,thunderbird,3,rag,342,True,0.996406,0.57702,0.995104,0.995785,True,True,True
mistral-small,thunderbird,3,rag,343,True,0.998299,0.57702,0.997681,0.998005,True,True,True
mistral-small,thunderbird,3,rag,344,True,0.997527,0.57702,0.99663,0.9971,True,True,True
mistral-small,thunderbird,3,rag,345,True,0.998499,0.57702,0.997953,0.998239,True,True,True
mistral-small,thunderbird,3,rag,346,True,0.99539,0.57702,0.993722,0.994595,True,True,True
mistral-small,thunderbird,3,rag,347,False,0.007577,0.57702,0.005566,0.006464,False,False,False
mistral-small,thunderbird,3,rag,348,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,thunderbird,3,rag,349,True,0.996827,0.57702,0.995677,0.996279,True,True,True
mistral-small,thunderbird,3,rag,350,True,0.996827,0.57702,0.995677,0.996279,True,True,True
mistral-small,thunderbird,3,rag,351,False,0.020332,0.57702,0.014986,0.017378,False,False,False
mistral-small,thunderbird,3,rag,352,True,0.998675,0.57702,0.998193,0.998445,True,True,True
mistral-small,thunderbird,3,rag,353,False,0.020332,0.57702,0.014986,0.017378,False,False,False
mistral-small,thunderbird,3,rag,354,False,0.025957,0.57702,0.019161,0.022204,False,False,False
mistral-small,thunderbird,3,rag,355,False,0.017986,0.57702,0.013248,0.015368,False,False,False
mistral-small,thunderbird,3,rag,356,True,0.99539,0.57702,0.993722,0.994595,True,True,True
mistral-small,thunderbird,3,rag,357,False,0.201813,0.57702,0.156362,0.177262,False,False,False
mistral-small,thunderbird,3,rag,358,False,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,thunderbird,3,rag,359,True,0.99593,0.57702,0.994456,0.995227,True,True,True
mistral-small,thunderbird,3,rag,360,True,0.99478,0.57702,0.992892,0.99388,True,True,True
mistral-small,thunderbird,3,rag,361,False,0.003594,0.57702,0.002637,0.003064,False,False,False
mistral-small,thunderbird,3,rag,362,True,0.991423,0.57702,0.988335,0.989949,True,True,True
mistral-small,thunderbird,3,rag,363,False,0.164516,0.57702,0.126138,0.143686,False,False,False
mistral-small,thunderbird,3,rag,364,True,0.99539,0.57702,0.993722,0.994595,True,True,True
mistral-small,thunderbird,3,rag,365,True,0.99593,0.57702,0.994456,0.995227,True,True,True
mistral-small,thunderbird,3,rag,366,True,0.998499,0.57702,0.997953,0.998239,True,True,True
mistral-small,thunderbird,3,rag,367,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,thunderbird,3,rag,368,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,thunderbird,3,rag,369,False,0.003594,0.57702,0.002637,0.003064,False,False,False
mistral-small,thunderbird,3,rag,370,True,0.998499,0.57702,0.997953,0.998239,True,True,True
mistral-small,thunderbird,3,rag,371,False,0.754915,0.57702,0.693057,0.72412,True,True,True
mistral-small,thunderbird,3,rag,372,False,0.017986,0.57702,0.013248,0.015368,False,False,False
mistral-small,thunderbird,3,rag,373,False,0.005911,0.57702,0.00434,0.005041,False,False,False
mistral-small,thunderbird,3,rag,374,True,0.99478,0.57702,0.992892,0.99388,True,True,True
mistral-small,thunderbird,3,rag,375,True,0.996827,0.57702,0.995677,0.996279,True,True,True
mistral-small,thunderbird,3,rag,376,False,0.060087,0.57702,0.044764,0.051661,False,False,False
mistral-small,thunderbird,3,rag,377,False,0.022977,0.57702,0.016947,0.019647,False,False,False
mistral-small,thunderbird,3,rag,378,True,0.998299,0.57702,0.997681,0.998005,True,True,True
mistral-small,thunderbird,3,rag,379,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,thunderbird,3,rag,380,True,0.996406,0.57702,0.995104,0.995785,True,True,True
mistral-small,thunderbird,3,rag,381,False,0.320821,0.57702,0.257204,0.286998,False,False,False
mistral-small,thunderbird,3,rag,382,False,0.047426,0.57702,0.035211,0.040699,False,False,False
mistral-small,thunderbird,3,rag,383,False,0.075858,0.57702,0.056757,0.065375,False,False,False
mistral-small,thunderbird,3,rag,384,True,0.991423,0.57702,0.988335,0.989949,True,True,True
mistral-small,thunderbird,3,rag,385,False,0.067547,0.57702,0.050424,0.05814,False,False,False
mistral-small,thunderbird,3,rag,386,False,0.00407,0.57702,0.002987,0.00347,False,False,False
mistral-small,thunderbird,3,rag,387,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,thunderbird,3,rag,388,True,0.998299,0.57702,0.997681,0.998005,True,True,True
mistral-small,thunderbird,3,rag,389,False,0.002183,0.57702,0.001601,0.001861,False,False,False
mistral-small,thunderbird,3,rag,390,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,thunderbird,3,rag,391,True,0.996827,0.57702,0.995677,0.996279,True,True,True
mistral-small,thunderbird,3,rag,392,False,0.00522,0.57702,0.003832,0.004452,False,False,False
mistral-small,thunderbird,3,rag,393,True,0.998499,0.57702,0.997953,0.998239,True,True,True
mistral-small,thunderbird,3,rag,394,True,0.982014,0.57702,0.975623,0.978958,True,True,True
mistral-small,thunderbird,3,rag,395,False,0.015906,0.57702,0.01171,0.013586,False,False,False
mistral-small,thunderbird,3,rag,396,True,0.998675,0.57702,0.998193,0.998445,True,True,True
mistral-small,thunderbird,3,rag,397,True,0.996406,0.57702,0.995104,0.995785,True,True,True
mistral-small,thunderbird,3,rag,398,False,0.025957,0.57702,0.019161,0.022204,False,False,False
mistral-small,thunderbird,3,rag,399,False,0.085099,0.57702,0.063831,0.07344,False,False,False
mistral-small,thunderbird,3,rag,400,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,thunderbird,3,rag,401,False,0.001927,0.57702,0.001413,0.001642,False,False,False
mistral-small,thunderbird,3,rag,402,True,0.99478,0.57702,0.992892,0.99388,True,True,True
mistral-small,thunderbird,3,rag,403,True,0.991423,0.57702,0.988335,0.989949,True,True,True
mistral-small,thunderbird,3,rag,404,False,0.029312,0.57702,0.021657,0.025087,False,False,False
mistral-small,thunderbird,3,rag,405,True,0.998499,0.57702,0.997953,0.998239,True,True,True
mistral-small,thunderbird,3,rag,406,True,0.998299,0.57702,0.997681,0.998005,True,True,True
mistral-small,thunderbird,3,rag,407,True,0.99539,0.57702,0.993722,0.994595,True,True,True
mistral-small,thunderbird,3,rag,408,False,0.022977,0.57702,0.016947,0.019647,False,False,False
mistral-small,thunderbird,3,rag,409,False,0.001927,0.57702,0.001413,0.001642,False,False,False
mistral-small,thunderbird,3,rag,410,False,0.060087,0.57702,0.044764,0.051661,False,False,False
mistral-small,thunderbird,3,rag,411,False,0.010987,0.57702,0.008078,0.009378,False,False,False
mistral-small,thunderbird,3,rag,412,True,0.970688,0.57702,0.960435,0.965776,True,True,True
mistral-small,thunderbird,3,rag,413,False,0.029312,0.57702,0.021657,0.025087,False,False,False
mistral-small,thunderbird,3,rag,414,False,0.047426,0.57702,0.035211,0.040699,False,False,False
mistral-small,thunderbird,3,rag,415,True,0.997817,0.57702,0.997025,0.99744,True,True,True
mistral-small,thunderbird,3,rag,416,False,0.010987,0.57702,0.008078,0.009378,False,False,False
mistral-small,thunderbird,3,rag,417,True,0.984094,0.57702,0.978426,0.981385,True,True,True
mistral-small,thunderbird,3,rag,418,False,0.009708,0.57702,0.007135,0.008285,False,False,False
mistral-small,thunderbird,3,rag,419,False,0.033086,0.57702,0.02447,0.028332,False,False,False
mistral-small,thunderbird,3,rag,420,True,0.997817,0.57702,0.997025,0.99744,True,True,True
mistral-small,thunderbird,3,rag,421,False,0.182426,0.57702,0.140572,0.159761,False,False,False
mistral-small,thunderbird,3,rag,422,False,0.132964,0.57702,0.101056,0.115576,False,False,False
mistral-small,thunderbird,3,rag,423,False,0.119203,0.57702,0.090253,0.1034,False,False,False
mistral-small,thunderbird,3,rag,424,False,0.002473,0.57702,0.001814,0.002108,False,False,False
mistral-small,thunderbird,3,rag,425,True,0.99539,0.57702,0.993722,0.994595,True,True,True
mistral-small,thunderbird,3,rag,426,True,0.99593,0.57702,0.994456,0.995227,True,True,True
mistral-small,thunderbird,3,rag,427,False,0.022977,0.57702,0.016947,0.019647,False,False,False
mistral-small,thunderbird,3,rag,428,False,0.020332,0.57702,0.014986,0.017378,False,False,False
mistral-small,thunderbird,3,rag,429,False,0.022977,0.57702,0.016947,0.019647,False,False,False
mistral-small,thunderbird,3,rag,430,False,0.817574,0.57702,0.766643,0.792489,True,True,True
mistral-small,thunderbird,3,rag,431,False,0.003594,0.57702,0.002637,0.003064,False,False,False
mistral-small,thunderbird,3,rag,432,True,0.996406,0.57702,0.995104,0.995785,True,True,True
mistral-small,thunderbird,3,rag,433,True,0.996406,0.57702,0.995104,0.995785,True,True,True
mistral-small,thunderbird,3,rag,434,True,0.998499,0.57702,0.997953,0.998239,True,True,True
mistral-small,thunderbird,3,rag,435,True,0.998675,0.57702,0.998193,0.998445,True,True,True
mistral-small,thunderbird,3,rag,436,False,0.012432,0.57702,0.009143,0.010613,False,False,False
mistral-small,thunderbird,3,rag,437,False,0.033086,0.57702,0.02447,0.028332,False,False,False
mistral-small,thunderbird,3,rag,438,False,0.008577,0.57702,0.006302,0.007318,False,False,False
mistral-small,thunderbird,3,rag,439,False,0.001501,0.57702,0.001101,0.001279,False,False,False
mistral-small,thunderbird,3,rag,440,True,0.99593,0.57702,0.994456,0.995227,True,True,True
mistral-small,thunderbird,3,rag,441,False,0.106691,0.57702,0.080502,0.092372,False,False,False
mistral-small,thunderbird,3,rag,442,True,0.99478,0.57702,0.992892,0.99388,True,True,True
mistral-small,thunderbird,3,rag,443,True,0.996827,0.57702,0.995677,0.996279,True,True,True
mistral-small,thunderbird,3,rag,444,True,0.996827,0.57702,0.995677,0.996279,True,True,True
mistral-small,thunderbird,3,rag,445,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,thunderbird,3,rag,446,True,0.992423,0.57702,0.989692,0.99112,True,True,True
mistral-small,thunderbird,3,rag,447,False,0.025957,0.57702,0.019161,0.022204,False,False,False
mistral-small,thunderbird,3,rag,448,False,0.025957,0.57702,0.019161,0.022204,False,False,False
mistral-small,thunderbird,3,rag,449,True,0.99478,0.57702,0.992892,0.99388,True,True,True
mistral-small,openstack,3,rag,450,True,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,openstack,3,rag,451,True,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,openstack,3,rag,452,False,0.201813,0.57702,0.156362,0.177262,False,False,False
mistral-small,openstack,3,rag,453,True,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,openstack,3,rag,454,False,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,openstack,3,rag,455,False,0.020332,0.57702,0.014986,0.017378,False,False,False
mistral-small,openstack,3,rag,456,False,0.245085,0.57702,0.192235,0.216699,False,False,False
mistral-small,openstack,3,rag,457,False,0.835484,0.57702,0.788257,0.812295,True,True,True
mistral-small,openstack,3,rag,458,False,0.939913,0.57702,0.919787,0.930215,True,True,True
mistral-small,openstack,3,rag,459,True,0.377541,0.57702,0.307773,0.340738,False,False,False
mistral-small,openstack,3,rag,460,True,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,openstack,3,rag,461,False,0.407333,0.57702,0.335024,0.36935,False,False,False
mistral-small,openstack,3,rag,462,True,0.106691,0.57702,0.080502,0.092372,False,False,False
mistral-small,openstack,3,rag,463,True,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,openstack,3,rag,464,True,0.835484,0.57702,0.788257,0.812295,True,True,True
mistral-small,openstack,3,rag,465,False,0.348645,0.57702,0.2818,0.313242,False,False,False
mistral-small,openstack,3,rag,466,True,0.5,0.57702,0.42298,0.460083,False,False,False
mistral-small,openstack,3,rag,467,True,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,openstack,3,rag,468,True,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,openstack,3,rag,469,True,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,openstack,3,rag,470,False,0.007577,0.57702,0.005566,0.006464,False,False,False
mistral-small,openstack,3,rag,471,True,0.914901,0.57702,0.8874,0.901588,True,True,True
mistral-small,openstack,3,rag,472,False,0.348645,0.57702,0.2818,0.313242,False,False,False
mistral-small,openstack,3,rag,473,True,0.164516,0.57702,0.126138,0.143686,False,False,False
mistral-small,openstack,3,rag,474,False,0.294215,0.57702,0.234056,0.262114,False,False,False
mistral-small,openstack,3,rag,475,True,0.377541,0.57702,0.307773,0.340738,False,False,False
mistral-small,openstack,3,rag,476,True,0.042088,0.57702,0.031203,0.036089,False,False,False
mistral-small,openstack,3,rag,477,False,0.010987,0.57702,0.008078,0.009378,False,False,False
mistral-small,openstack,3,rag,478,False,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,openstack,3,rag,479,True,0.164516,0.57702,0.126138,0.143686,False,False,False
mistral-small,openstack,3,rag,480,True,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,openstack,3,rag,481,True,0.914901,0.57702,0.8874,0.901588,True,True,True
mistral-small,openstack,3,rag,482,True,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,openstack,3,rag,483,True,0.731059,0.57702,0.665845,0.698463,True,True,True
mistral-small,openstack,3,rag,484,True,0.148047,0.57702,0.112991,0.12898,False,False,False
mistral-small,openstack,3,rag,485,False,0.164516,0.57702,0.126138,0.143686,False,False,False
mistral-small,openstack,3,rag,486,False,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,openstack,3,rag,487,False,0.5,0.57702,0.42298,0.460083,False,False,False
mistral-small,openstack,3,rag,488,False,0.022977,0.57702,0.016947,0.019647,False,False,False
mistral-small,openstack,3,rag,489,True,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,openstack,3,rag,490,False,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,openstack,3,rag,491,True,0.754915,0.57702,0.693057,0.72412,True,True,True
mistral-small,openstack,3,rag,492,True,0.880797,0.57702,0.844152,0.862948,True,True,True
mistral-small,openstack,3,rag,493,True,0.798187,0.57702,0.74354,0.771181,True,True,True
mistral-small,openstack,3,rag,494,False,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,openstack,3,rag,495,False,0.033086,0.57702,0.02447,0.028332,False,False,False
mistral-small,openstack,3,rag,496,False,0.014064,0.57702,0.010348,0.012009,False,False,False
mistral-small,openstack,3,rag,497,True,0.348645,0.57702,0.2818,0.313242,False,False,False
mistral-small,openstack,3,rag,498,True,0.798187,0.57702,0.74354,0.771181,True,True,True
mistral-small,openstack,3,rag,499,True,0.754915,0.57702,0.693057,0.72412,True,True,True
mistral-small,openstack,3,rag,500,True,0.893309,0.57702,0.859899,0.877072,True,True,True
mistral-small,openstack,3,rag,501,False,0.939913,0.57702,0.919787,0.930215,True,True,True
mistral-small,openstack,3,rag,502,False,0.015906,0.57702,0.01171,0.013586,False,False,False
mistral-small,openstack,3,rag,503,True,0.377541,0.57702,0.307773,0.340738,False,False,False
mistral-small,openstack,3,rag,504,True,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,openstack,3,rag,505,True,0.132964,0.57702,0.101056,0.115576,False,False,False
mistral-small,openstack,3,rag,506,False,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,openstack,3,rag,507,True,0.060087,0.57702,0.044764,0.051661,False,False,False
mistral-small,openstack,3,rag,508,False,0.245085,0.57702,0.192235,0.216699,False,False,False
mistral-small,openstack,3,rag,509,True,0.294215,0.57702,0.234056,0.262114,False,False,False
mistral-small,openstack,3,rag,510,True,0.851953,0.57702,0.808369,0.830615,True,True,True
mistral-small,openstack,3,rag,511,False,0.009708,0.57702,0.007135,0.008285,False,False,False
mistral-small,openstack,3,rag,512,False,0.033086,0.57702,0.02447,0.028332,False,False,False
mistral-small,openstack,3,rag,513,True,0.029312,0.57702,0.021657,0.025087,False,False,False
mistral-small,openstack,3,rag,514,False,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,openstack,3,rag,515,True,0.245085,0.57702,0.192235,0.216699,False,False,False
mistral-small,openstack,3,rag,516,False,0.294215,0.57702,0.234056,0.262114,False,False,False
mistral-small,openstack,3,rag,517,True,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,openstack,3,rag,518,False,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,openstack,3,rag,519,False,0.075858,0.57702,0.056757,0.065375,False,False,False
mistral-small,openstack,3,rag,520,False,0.017986,0.57702,0.013248,0.015368,False,False,False
mistral-small,openstack,3,rag,521,False,0.245085,0.57702,0.192235,0.216699,False,False,False
mistral-small,openstack,3,rag,522,True,0.5,0.57702,0.42298,0.460083,False,False,False
mistral-small,openstack,3,rag,523,False,0.5,0.57702,0.42298,0.460083,False,False,False
mistral-small,openstack,3,rag,524,False,0.407333,0.57702,0.335024,0.36935,False,False,False
mistral-small,openstack,3,rag,525,True,0.679179,0.57702,0.608128,0.643363,True,True,True
mistral-small,openstack,3,rag,526,False,0.245085,0.57702,0.192235,0.216699,False,False,False
mistral-small,openstack,3,rag,527,False,0.7773,0.57702,0.718989,0.74838,True,True,True
mistral-small,openstack,3,rag,528,True,0.009708,0.57702,0.007135,0.008285,False,False,False
mistral-small,openstack,3,rag,529,True,0.835484,0.57702,0.788257,0.812295,True,True,True
mistral-small,openstack,3,rag,530,False,0.407333,0.57702,0.335024,0.36935,False,False,False
mistral-small,openstack,3,rag,531,False,0.164516,0.57702,0.126138,0.143686,False,False,False
mistral-small,openstack,3,rag,532,True,0.7773,0.57702,0.718989,0.74838,True,True,True
mistral-small,openstack,3,rag,533,True,0.5,0.57702,0.42298,0.460083,False,False,False
mistral-small,openstack,3,rag,534,True,0.377541,0.57702,0.307773,0.340738,False,False,False
mistral-small,openstack,3,rag,535,True,0.651355,0.57702,0.577971,0.614198,True,True,True
mistral-small,openstack,3,rag,536,True,0.924142,0.57702,0.899298,0.912135,True,True,True
mistral-small,openstack,3,rag,537,True,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,openstack,3,rag,538,False,0.294215,0.57702,0.234056,0.262114,False,False,False
mistral-small,openstack,3,rag,539,False,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,openstack,3,rag,540,True,0.867036,0.57702,0.826991,0.847483,True,True,True
mistral-small,openstack,3,rag,541,False,0.7773,0.57702,0.718989,0.74838,True,True,True
mistral-small,openstack,3,rag,542,False,0.164516,0.57702,0.126138,0.143686,False,False,False
mistral-small,openstack,3,rag,543,True,0.015906,0.57702,0.01171,0.013586,False,False,False
mistral-small,openstack,3,rag,544,False,0.851953,0.57702,0.808369,0.830615,True,True,True
mistral-small,openstack,3,rag,545,False,0.817574,0.57702,0.766643,0.792489,True,True,True
mistral-small,openstack,3,rag,546,False,0.022977,0.57702,0.016947,0.019647,False,False,False
mistral-small,openstack,3,rag,547,True,0.148047,0.57702,0.112991,0.12898,False,False,False
mistral-small,openstack,3,rag,548,False,0.679179,0.57702,0.608128,0.643363,True,True,True
mistral-small,openstack,3,rag,549,True,0.904651,0.57702,0.874292,0.889927,True,True,True
mistral-small,openstack,3,rag,550,False,0.407333,0.57702,0.335024,0.36935,False,False,False
mistral-small,openstack,3,rag,551,False,0.015906,0.57702,0.01171,0.013586,False,False,False
mistral-small,openstack,3,rag,552,True,0.914901,0.57702,0.8874,0.901588,True,True,True
mistral-small,openstack,3,rag,553,True,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,openstack,3,rag,554,True,0.754915,0.57702,0.693057,0.72412,True,True,True
mistral-small,openstack,3,rag,555,True,0.651355,0.57702,0.577971,0.614198,True,True,True
mistral-small,openstack,3,rag,556,False,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,openstack,3,rag,557,False,0.053403,0.57702,0.039713,0.045869,False,False,False
mistral-small,openstack,3,rag,558,True,0.754915,0.57702,0.693057,0.72412,True,True,True
mistral-small,openstack,3,rag,559,False,0.294215,0.57702,0.234056,0.262114,False,False,False
mistral-small,openstack,3,rag,560,True,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,openstack,3,rag,561,False,0.798187,0.57702,0.74354,0.771181,True,True,True
