model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,thunderbird,rag,409,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.977,650,48,0.00089
claude-haiku-4-5-20251001,claude,thunderbird,rag,410,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.05,735,48,0.000975
claude-haiku-4-5-20251001,claude,thunderbird,rag,411,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.015,985,48,0.001225
claude-haiku-4-5-20251001,claude,thunderbird,rag,412,True,VAPI,True,critical,"InfiniHost0 InfiniBand device is in fatal state with EVAPI_process_local_mad returning catastrophic error (-254), causing MAD processing failure and cascading system service failures (gmond, crond shutdown failures).","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device is in fatal state with EVAPI_process_local_mad returning catastrophic error (-254), causing MAD processing failure and cascading system service failures (gmond, crond shutdown failures)."",   ""remediation"": ""Immediately restart or reset the InfiniBand Tavor HCA device (InfiniHost0); if persisten",1.817,2017,134,0.002687
claude-haiku-4-5-20251001,claude,thunderbird,rag,413,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.898,640,48,0.00088
claude-haiku-4-5-20251001,claude,thunderbird,rag,414,False,NORMAL,True,medium,"Kernel time synchronization was disabled multiple times (0041 state) while temperature sensor recovered from warning state, indicating potential system configuration or timing service issue.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Kernel time synchronization was disabled multiple times (0041 state) while temperature sensor recovered from warning state, indicating potential system configuration or timing service issue."",   ""remediation"": ""Investigate why kernel time sync was disabled and re-enable NTP/time synchronization services; verify temperature se",1.694,854,108,0.001394
claude-haiku-4-5-20251001,claude,thunderbird,rag,415,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing failures on port 1 with catastrophic error code -254","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing failures on port 1 with catastrophic error code -254"",   ""remediation"": ""Immediately restart or reset the InfiniBand adapter (InfiniHost0) and verify device firmware; if persistent, replace the hardware adapter"" } ```",1.719,2567,116,0.003147
claude-haiku-4-5-20251001,claude,thunderbird,rag,416,False,NORMAL,True,medium,"Multiple PCI interrupt links (LNKE, LNKF, LNKG) are disabled with IRQ 0 assigned, indicating potential ACPI configuration issues or hardware detection failures.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple PCI interrupt links (LNKE, LNKF, LNKG) are disabled with IRQ 0 assigned, indicating potential ACPI configuration issues or hardware detection failures."",   ""remediation"": ""Verify BIOS/ACPI firmware settings and PCI device enumeration; consider updating ACPI tables or checking for hardware conflicts on disabled interr",1.994,985,122,0.001595
claude-haiku-4-5-20251001,claude,thunderbird,rag,417,True,VAPI,True,high,"InfiniHost0 InfiniBand adapter is in a fatal error state with MAD (Management Datagram) processing failures on port 1, causing VAPI layer communication breakdown","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter is in a fatal error state with MAD (Management Datagram) processing failures on port 1, causing VAPI layer communication breakdown"",   ""remediation"": ""Restart or reset the InfiniBand adapter (InfiniHost0), check hardware health, and verify fabric connectivity; if persistent, replace the HCA device",1.984,2136,120,0.002736
claude-haiku-4-5-20251001,claude,thunderbird,rag,418,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.26,437,48,0.000677
claude-haiku-4-5-20251001,claude,thunderbird,rag,419,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.957,1040,48,0.00128
claude-haiku-4-5-20251001,claude,thunderbird,rag,420,True,VAPI,True,high,"InfiniBand MAD (Management Datagram) processing failure on InfiniHost0 port 1 with return code -254 indicating a Local Catastrophic Error in the Tavor HCA driver, causing mad_process to fail repeatedly.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand MAD (Management Datagram) processing failure on InfiniHost0 port 1 with return code -254 indicating a Local Catastrophic Error in the Tavor HCA driver, causing mad_process to fail repeatedly."",   ""remediation"": ""Reset or reinitialize the InfiniHost0 HCA device, check for hardware errors or driver firmware issues, and",2.229,2476,144,0.003196
claude-haiku-4-5-20251001,claude,thunderbird,rag,421,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.852,971,48,0.001211
claude-haiku-4-5-20251001,claude,thunderbird,rag,422,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.035,514,48,0.000754
claude-haiku-4-5-20251001,claude,thunderbird,rag,423,False,NORMAL,True,medium,"EXT3 filesystem was mounted read-only and required recovery, indicating an unclean shutdown or filesystem corruption that necessitated journal replay.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""EXT3 filesystem was mounted read-only and required recovery, indicating an unclean shutdown or filesystem corruption that necessitated journal replay."",   ""remediation"": ""Investigate the cause of the unclean shutdown, verify filesystem integrity post-recovery, and monitor for recurrence of read-only mount conditions or data c",1.795,1189,107,0.001724
claude-haiku-4-5-20251001,claude,thunderbird,rag,424,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.989,650,48,0.00089
claude-haiku-4-5-20251001,claude,thunderbird,rag,425,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state with local catastrophic error (return code -254), causing MAD processing failure and datasource connectivity loss on Thunderbird_D4","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state with local catastrophic error (return code -254), causing MAD processing failure and datasource connectivity loss on Thunderbird_D4"",   ""remediation"": ""Immediately restart the InfiniBand device driver or perform hardware reset on InfiniHost0; investigate device firmware/hard",2.066,2141,123,0.002756
claude-haiku-4-5-20251001,claude,thunderbird,rag,426,True,VAPI,True,critical,"InfiniHost0 device entered FATAL state due to local MAD processing failure (return code -254), causing complete loss of connectivity to multiple Thunderbird datasources (C5, C8)","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 device entered FATAL state due to local MAD processing failure (return code -254), causing complete loss of connectivity to multiple Thunderbird datasources (C5, C8)"",   ""remediation"": ""Restart the InfiniHost0 device and reinitialize the InfiniBand fabric; check for hardware faults or firmware issues on the Tavo",1.874,1618,125,0.002243
claude-haiku-4-5-20251001,claude,thunderbird,rag,427,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.948,824,48,0.001064
claude-haiku-4-5-20251001,claude,thunderbird,rag,428,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.934,735,48,0.000975
claude-haiku-4-5-20251001,claude,thunderbird,rag,429,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.966,562,48,0.000802
claude-haiku-4-5-20251001,claude,thunderbird,rag,430,False,NORMAL,True,medium,InfiniBand device entered FATAL state causing MAD (Management Datagram) processing failures and datasource communication loss on Thunderbird_C8.,"```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""InfiniBand device entered FATAL state causing MAD (Management Datagram) processing failures and datasource communication loss on Thunderbird_C8."",   ""remediation"": ""Restart the affected InfiniBand device or perform a fabric reset; check hardware health and verify InfiniBand driver/firmware versions."" } ```",2.109,1767,106,0.002297
claude-haiku-4-5-20251001,claude,thunderbird,rag,431,False,NORMAL,True,medium,"SSH sessions opened for non-standard user '#47#' instead of 'root', indicating potential account compromise or unauthorized access attempt using a numeric/special character username.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""SSH sessions opened for non-standard user '#47#' instead of 'root', indicating potential account compromise or unauthorized access attempt using a numeric/special character username."",   ""remediation"": ""Investigate the '#47#' account immediately, verify its legitimacy, check for unauthorized account creation, and review SSH k",1.945,660,111,0.001215
claude-haiku-4-5-20251001,claude,thunderbird,rag,432,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter has entered a fatal state, causing MAD (Management Datagram) processing failures and datasource communication loss on the Thunderbird_B3 node.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter has entered a fatal state, causing MAD (Management Datagram) processing failures and datasource communication loss on the Thunderbird_B3 node."",   ""remediation"": ""Immediately restart the InfiniBand services or reset the Tavor adapter hardware on InfiniHost0; if persistent, replace the failing ",2.105,2248,128,0.002888
claude-haiku-4-5-20251001,claude,thunderbird,rag,433,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experiencing catastrophic failure in MAD (Management Datagram) processing on port 1, causing complete loss of communication with Thunderbird_A7 datasource.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experiencing catastrophic failure in MAD (Management Datagram) processing on port 1, causing complete loss of communication with Thunderbird_A7 datasource."",   ""remediation"": ""Immediately restart the InfiniBand driver stack and perform hardware diagnostics on InfiniHost0 adapter; if failures p",1.996,2480,128,0.00312
claude-haiku-4-5-20251001,claude,thunderbird,rag,434,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state during local MAD (Management Datagram) processing, causing catastrophic error in VAPI/Tavor provider with return code -254.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state during local MAD (Management Datagram) processing, causing catastrophic error in VAPI/Tavor provider with return code -254."",   ""remediation"": ""Perform immediate hardware diagnostics on InfiniHost0 adapter; if persistent, replace the InfiniBand HCA device and reload driver/f",1.976,2738,123,0.003353
claude-haiku-4-5-20251001,claude,thunderbird,rag,435,True,VAPI,True,critical,"InfiniHost0 InfiniBand device has entered a FATAL state with a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing to fail on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device has entered a FATAL state with a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing to fail on port 1."",   ""remediation"": ""Immediately reset or reinitialize the InfiniBand HCA device; if persistent, replace the hardware as it indicates a critical device fa",1.941,2411,121,0.003016
claude-haiku-4-5-20251001,claude,thunderbird,rag,436,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.061,1373,48,0.001613
claude-haiku-4-5-20251001,claude,thunderbird,rag,437,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.0,743,48,0.000983
claude-haiku-4-5-20251001,claude,thunderbird,rag,438,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.026,577,48,0.000817
claude-haiku-4-5-20251001,claude,thunderbird,rag,439,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.876,650,48,0.00089
claude-haiku-4-5-20251001,claude,thunderbird,rag,440,True,VAPI,True,high,InfiniHost InfiniBand adapter experienced a fatal local catastrophic error (EVAPI_process_local_mad return code -254) causing multiple Thunderbird datasources to become unreachable,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost InfiniBand adapter experienced a fatal local catastrophic error (EVAPI_process_local_mad return code -254) causing multiple Thunderbird datasources to become unreachable"",   ""remediation"": ""Restart the InfiniBand VAPI driver and verify InfiniHost0 adapter health; check for hardware issues or firmware updates on the T",1.846,1167,124,0.001787
claude-haiku-4-5-20251001,claude,thunderbird,rag,441,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.003,1157,48,0.001397
claude-haiku-4-5-20251001,claude,thunderbird,rag,442,True,VAPI,True,high,"InfiniBand Tavor device encountered a fatal catastrophic error in MAD (Management Datagram) processing, causing node discovery failures and port initialization failures in the fabric.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand Tavor device encountered a fatal catastrophic error in MAD (Management Datagram) processing, causing node discovery failures and port initialization failures in the fabric."",   ""remediation"": ""Reset the InfiniBand device (InfiniHost0) and verify hardware health; if persistent, replace the Tavor adapter or check for f",1.964,1903,116,0.002483
claude-haiku-4-5-20251001,claude,thunderbird,rag,443,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing failures with return code -254 (Local Catastrophic Error)","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing failures with return code -254 (Local Catastrophic Error)"",   ""remediation"": ""Immediately restart or reinitialize the InfiniBand device (InfiniHost0); if issue persists, perform hardware diagnostics or replace the HCA (Host Cha",2.022,2498,125,0.003123
claude-haiku-4-5-20251001,claude,thunderbird,rag,444,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state with MAD (Management Datagram) processing failures (return code -254), indicating a catastrophic error in the VAPI (Verbs API) layer or underlying hardware.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state with MAD (Management Datagram) processing failures (return code -254), indicating a catastrophic error in the VAPI (Verbs API) layer or underlying hardware."",   ""remediation"": ""Immediately restart the InfiniBand fabric services and perform device reset/firmware reinitializ",2.223,2318,143,0.003033
claude-haiku-4-5-20251001,claude,thunderbird,rag,445,True,VAPI,True,critical,"InfiniHost InfiniBand adapter encountered a fatal Local Catastrophic Error (return code -254) in the MAD (Management Datagram) processing layer, causing loss of connectivity to multiple Thunderbird datasources.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost InfiniBand adapter encountered a fatal Local Catastrophic Error (return code -254) in the MAD (Management Datagram) processing layer, causing loss of connectivity to multiple Thunderbird datasources."",   ""remediation"": ""Immediately check InfiniBand hardware health (link status, port errors), restart the InfiniBan",1.97,1167,135,0.001842
claude-haiku-4-5-20251001,claude,thunderbird,rag,446,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state due to catastrophic error in MAD (Management Datagram) processing, causing loss of connectivity to multiple Thunderbird datasources","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state due to catastrophic error in MAD (Management Datagram) processing, causing loss of connectivity to multiple Thunderbird datasources"",   ""remediation"": ""Immediately restart the InfiniBand driver and reset the Tavor HCA device; if errors persist, replace the InfiniBand adapter",1.848,1872,119,0.002467
claude-haiku-4-5-20251001,claude,thunderbird,rag,447,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.969,568,48,0.000808
claude-haiku-4-5-20251001,claude,thunderbird,rag,448,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.995,727,48,0.000967
claude-haiku-4-5-20251001,claude,thunderbird,rag,449,True,VAPI,True,high,"InfiniHost0 InfiniBand device entered a fatal state with EVAPI_process_local_mad failure (return code -254), causing multiple Thunderbird datasources to become unresponsive.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a fatal state with EVAPI_process_local_mad failure (return code -254), causing multiple Thunderbird datasources to become unresponsive."",   ""remediation"": ""Restart the InfiniBand device driver and check hardware health; if persistent, replace the InfiniHost0 adapter or investigate VAPI subs",1.837,1456,129,0.002101
claude-haiku-4-5-20251001,claude,openstack,rag,450,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.98,4129,48,0.004369
claude-haiku-4-5-20251001,claude,openstack,rag,451,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.06,3755,48,0.003995
claude-haiku-4-5-20251001,claude,openstack,rag,452,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.046,3713,48,0.003953
claude-haiku-4-5-20251001,claude,openstack,rag,453,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.019,3248,48,0.003488
claude-haiku-4-5-20251001,claude,openstack,rag,454,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.125,3475,48,0.003715
claude-haiku-4-5-20251001,claude,openstack,rag,455,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.068,3812,48,0.004052
claude-haiku-4-5-20251001,claude,openstack,rag,456,False,NORMAL,True,medium,"Instance destruction sequence includes API queries interleaved with compute operations, matching the anomalous pattern seen in Precedents 2 and 3 where nova-api GET requests occur during instance teardown.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Instance destruction sequence includes API queries interleaved with compute operations, matching the anomalous pattern seen in Precedents 2 and 3 where nova-api GET requests occur during instance teardown."",   ""remediation"": ""Investigate whether concurrent API queries during instance deletion are causing state consistency iss",1.998,3831,116,0.004411
claude-haiku-4-5-20251001,claude,openstack,rag,457,False,NORMAL,False,low,A single 404 error on user_data endpoint is expected behavior when user data is not configured for an instance; subsequent metadata requests succeed normally,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""A single 404 error on user_data endpoint is expected behavior when user data is not configured for an instance; subsequent metadata requests succeed normally"",   ""remediation"": ""none"" } ```",1.475,3074,76,0.003454
claude-haiku-4-5-20251001,claude,openstack,rag,458,False,NORMAL,True,medium,"Rapid burst of metadata service requests from a single instance (10.11.26.135) querying block-device-mapping and placement metadata in quick succession, matching pattern of instance initialization or boot-time metadata fetch anomalies seen in precedents.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Rapid burst of metadata service requests from a single instance (10.11.26.135) querying block-device-mapping and placement metadata in quick succession, matching pattern of instance initialization or boot-time metadata fetch anomalies seen in precedents."",   ""remediation"": ""Investigate the instance at 10.11.26.135 for abnorma",2.262,2860,139,0.003555
claude-haiku-4-5-20251001,claude,openstack,rag,459,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.953,3890,48,0.00413
claude-haiku-4-5-20251001,claude,openstack,rag,460,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.925,3455,48,0.003695
claude-haiku-4-5-20251001,claude,openstack,rag,461,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.132,3475,48,0.003715
claude-haiku-4-5-20251001,claude,openstack,rag,462,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.073,3784,48,0.004024
claude-haiku-4-5-20251001,claude,openstack,rag,463,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.973,3570,48,0.00381
claude-haiku-4-5-20251001,claude,openstack,rag,464,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.125,4123,48,0.004363
claude-haiku-4-5-20251001,claude,openstack,rag,465,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.937,3528,48,0.003768
claude-haiku-4-5-20251001,claude,openstack,rag,466,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.949,3570,48,0.00381
claude-haiku-4-5-20251001,claude,openstack,rag,467,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.961,3854,48,0.004094
claude-haiku-4-5-20251001,claude,openstack,rag,468,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.971,3809,48,0.004049
claude-haiku-4-5-20251001,claude,openstack,rag,469,True,ANOMALY,True,medium,"Metadata service requests with extremely fast response times (0.0009830s) indicate potential caching issues or incomplete request processing, consistent with Precedent 3 anomaly pattern showing metadata service activity correlated with image cache operations.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Metadata service requests with extremely fast response times (0.0009830s) indicate potential caching issues or incomplete request processing, consistent with Precedent 3 anomaly pattern showing metadata service activity correlated with image cache operations."",   ""remediation"": ""Investigate metadata service response quality a",2.282,3248,124,0.003868
claude-haiku-4-5-20251001,claude,openstack,rag,470,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.064,3884,48,0.004124
claude-haiku-4-5-20251001,claude,openstack,rag,471,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.039,3806,48,0.004046
claude-haiku-4-5-20251001,claude,openstack,rag,472,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.042,2925,48,0.003165
claude-haiku-4-5-20251001,claude,openstack,rag,473,True,ANOMALY,True,medium,"Unknown base file warning in image cache indicates a missing or corrupted VM image file at /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742, which could prevent future instance spawning.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Unknown base file warning in image cache indicates a missing or corrupted VM image file at /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742, which could prevent future instance spawning."",   ""remediation"": ""Investigate the missing base image file, verify image cache consistency, and consider repulling th",2.03,3711,135,0.004386
claude-haiku-4-5-20251001,claude,openstack,rag,474,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.265,3831,48,0.004071
claude-haiku-4-5-20251001,claude,openstack,rag,475,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.038,3033,48,0.003273
claude-haiku-4-5-20251001,claude,openstack,rag,476,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.34,3473,48,0.003713
claude-haiku-4-5-20251001,claude,openstack,rag,477,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.044,3212,48,0.003452
claude-haiku-4-5-20251001,claude,openstack,rag,478,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.947,3532,48,0.003772
claude-haiku-4-5-20251001,claude,openstack,rag,479,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.101,3020,48,0.00326
claude-haiku-4-5-20251001,claude,openstack,rag,480,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.002,3815,48,0.004055
claude-haiku-4-5-20251001,claude,openstack,rag,481,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.052,3578,48,0.003818
claude-haiku-4-5-20251001,claude,openstack,rag,482,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.96,3382,48,0.003622
claude-haiku-4-5-20251001,claude,openstack,rag,483,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.152,3797,48,0.004037
claude-haiku-4-5-20251001,claude,openstack,rag,484,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.005,3328,48,0.003568
claude-haiku-4-5-20251001,claude,openstack,rag,485,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.068,3713,48,0.003953
claude-haiku-4-5-20251001,claude,openstack,rag,486,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.998,3713,48,0.003953
claude-haiku-4-5-20251001,claude,openstack,rag,487,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.07,3022,48,0.003262
claude-haiku-4-5-20251001,claude,openstack,rag,488,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.035,3357,48,0.003597
claude-haiku-4-5-20251001,claude,openstack,rag,489,True,ANOMALY,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.892,3332,48,0.003572
