model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,thunderbird,3,few_shot,305,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,306,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,307,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,308,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,309,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,310,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,311,False,NORMAL,True,medium,Data thread did not receive a response from any datasource.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Data thread did not receive a response from any datasource."",   ""remediation"": ""Investigate the datasources Thunderbird_B1 and Thunderbird_B5 for connectivity issues."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,312,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,313,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,314,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,315,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,316,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,317,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,318,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,319,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,320,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,321,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,322,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,323,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,324,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,325,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,326,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,327,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,328,False,NORMAL,True,high,"The system has run out of file descriptors, likely due to a large number of open files or a file descriptor leak."," ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system has run out of file descriptors, likely due to a large number of open files or a file descriptor leak."",   ""remediation"": ""Increase the file descriptor limit and investigate the cause of the high number of open files."" } ```",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,329,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,330,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,331,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,332,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,333,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,334,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,335,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,336,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,337,True,VAPI,True,critical,"Fatal error occurred during InfiniBand host process, likely due to hardware or network issues."," ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Fatal error occurred during InfiniBand host process, likely due to hardware or network issues."",   ""remediation"": ""Investigate hardware and network connectivity issues, and consider rebooting the affected node."" } ```",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,338,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,339,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,340,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,341,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,342,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,343,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,344,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,345,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,346,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,347,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,348,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,349,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,350,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,351,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,352,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,353,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,354,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,355,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,356,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,357,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,358,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,359,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,360,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,361,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,362,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,363,False,NORMAL,True,high,"The system has exceeded the maximum number of open file descriptors, likely due to a large number of concurrent processes or file operations."," ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system has exceeded the maximum number of open file descriptors, likely due to a large number of concurrent processes or file operations."",   ""remediation"": ""Increase the system's open file descriptor limit and review the application's file handling practices."" } ```",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,364,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,365,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,366,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,367,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,368,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,369,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,370,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,371,False,NORMAL,True,medium,Temperature sensor detected a warning value in the main system chassis.," ```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Temperature sensor detected a warning value in the main system chassis."",   ""remediation"": ""Investigate the cause of the high temperature and ensure proper cooling."" } ```",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,372,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,373,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,374,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,375,True,VAPI,True,critical,"Fatal error occurred in InfiniHost0, likely due to a catastrophic failure in the InfiniBand subsystem."," ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Fatal error occurred in InfiniHost0, likely due to a catastrophic failure in the InfiniBand subsystem."",   ""remediation"": ""Investigate and resolve the InfiniBand subsystem failure, possibly involving hardware replacement or firmware updates."" } ```",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,376,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,377,False,NORMAL,True,medium,Data thread did not receive a response from any datasource.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Data thread did not receive a response from any datasource."",   ""remediation"": ""Investigate why datasources Thunderbird_B1 and Thunderbird_B2 are not responding."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,378,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,379,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,380,True,VAPI,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,381,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,382,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,383,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,384,True,VAPI,,,," ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Fatal error (Local Catastrophic Error) occurred in InfiniHost0, causing data_thread to fail in retrieving data from datasources Thunderbird_A4 and Thunderbird_B2."",   ""remediation"": ""Investigate the cause of the Local Catastrophic Error in InfiniHost0 and ensure data sources Thunderbird_A4 and Thunderbird_B2 are operationa",82.21,474.38,85177
mistral-small,thunderbird,3,few_shot,385,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
